Score,LHS,RHS
-7.185415433148158, BND, _opt
-6.7945399304538014, BND, _resili
-7.836029049435842, BND, _incide
-7.836029049435842, BND, _subsidi
-7.185415433148158, BND, _approxim
-7.185415433148158, BND, _insul
-7.836029049435842, BND, _saxo
-7.185415433148158, BND, _socio
-6.514233266172976, BND, _elast
-7.185415433148158, BND, _reverber
-7.185415433148158, BND, _galvan
-6.7945399304538014, BND, _vocifer
-6.295541212177728, BND, _prob
-7.185415433148158, BND, _emancip
-7.185415433148158, BND, _germin
-7.836029049435842, BND, _resplend
-7.836029049435842, BND, _plos
-6.7945399304538014, BND, _roy
-7.185415433148158, BND, _pointill
-6.7945399304538014, BND, _patern
-7.836029049435842, BND, _cutane
-7.185415433148158, BND, _rot
-6.295541212177728, BND, _postul
-7.185415433148158, BND, _docu
-7.185415433148158, BND, _rom
-8.4491796127055, BND, BND _graph
-7.185415433148158, BND, _pung
-7.185415433148158, BND, _sanct
-7.836029049435842, BND, _torr
-7.836029049435842, BND, _salve
-7.836029049435842, BND, _regurgit
-7.185415433148158, BND, _loy
-7.185415433148158, BND, _vertic
-6.1161983673120215, BND, _congru
-7.836029049435842, BND, _depreci
-7.836029049435842, BND, _custod
-7.185415433148158, BND, _corpul
-6.7945399304538014, BND, _dict
-5.144735191568381, BND, _soci
-6.7945399304538014, BND, _altern
-7.836029049435842, BND, _imper
-7.185415433148158, BND, _dubi
-7.836029049435842, BND, _emuls
-5.430537017546287, BND, _loc
-8.616133139271142, BND, _sal _ac
-7.836029049435842, BND, _alterc
-7.836029049435842, BND, _acoust
-7.836029049435842, BND, _plaint
-7.836029049435842, BND, _ont
-7.836029049435842, BND, _expi
-7.836029049435842, BND, _clairvoy
-7.836029049435842, BND, _dubit
-7.185415433148158, BND, _juven
-6.514233266172976, BND, _rumin
-7.836029049435842, BND, _macer
-7.836029049435842, BND, _foc
-7.836029049435842, BND, _accommod
-7.185415433148158, BND, _agricult
-7.185415433148158, BND, _com
-7.185415433148158, BND, _cog
-7.836029049435842, BND, _gladi
-5.715717581490546, BND, _speci
-6.1161983673120215, BND, _puls
-6.7945399304538014, BND, _compat
-7.836029049435842, BND, _exor
-7.836029049435842, BND, _perambul
-8.4491796127055, BND, BND _ul
-5.351072470796444, BND, _inf
-7.836029049435842, BND, _infal
-7.185415433148158, BND, _ornith
-6.514233266172976, BND, _deliber
-7.836029049435842, BND, _ejacul
-7.836029049435842, BND, _topo
-7.836029049435842, BND, _humili
-7.836029049435842, BND, _benef
-6.295541212177728, BND, _negoti
-7.185415433148158, BND, _territ
-7.836029049435842, BND, _topi
-7.185415433148158, BND, _erot
-7.836029049435842, BND, _trop
-7.836029049435842, BND, _protagon
-7.836029049435842, BND, _exculp
-6.1161983673120215, BND, _sibil
-7.836029049435842, BND, _matern
-5.832252205565867, BND, _materi
-7.185415433148158, BND, _pratic
-6.295541212177728, BND, _pessim
-7.836029049435842, BND, _dilapid
-7.836029049435842, BND, _perenn
-7.185415433148158, BND, _diffid
-6.295541212177728, BND, _sati
-7.836029049435842, BND, _exhilar
-7.836029049435842, BND, _bienni
-7.836029049435842, BND, _scat
-7.836029049435842, BND, _spuri
-7.836029049435842, BND, _vicari
-7.836029049435842, BND, _hepat
-7.836029049435842, BND, _exoner
-7.836029049435842, BND, _promulg
-7.836029049435842, BND, _consecr
-5.084442745253591, BND, _domin
-6.7945399304538014, BND, _synthes
-7.836029049435842, BND, _horizont
-6.7945399304538014, BND, _quant
-7.836029049435842, BND, _insinu
-6.7945399304538014, BND, _flu
-7.185415433148158, BND, _archae
-6.1161983673120215, BND, _milit
-7.836029049435842, BND, _mascul
-7.836029049435842, BND, _pertinac
-6.7945399304538014, BND, _medi
-7.185415433148158, BND, _enter
-6.7945399304538014, BND, _incarn
-6.1161983673120215, BND, _subst
-7.836029049435842, BND, _paleoont
-6.1161983673120215, BND, _retic
-7.836029049435842, BND, _hibern
-7.836029049435842, BND, _equivoc
-7.185415433148158, BND, _decim
-7.836029049435842, BND, _liga
-7.836029049435842, BND, _radi
-7.836029049435842, BND, _mutu
-7.185415433148158, BND, _flatul
-7.185415433148158, BND, _flagr
-7.836029049435842, BND, _sacri
-7.185415433148158, BND, _imman
-7.185415433148158, BND, _judici
-6.7945399304538014, BND, _petul
-7.836029049435842, BND, _terrestri
-7.185415433148158, BND, _hallucin
-5.964180784275227, BND, _un
-7.185415433148158, BND, _util
-7.836029049435842, BND, _auspici
-6.7945399304538014, BND, _insol
-7.185415433148158, BND, _moder
-8.616133139271142, BND, _bio _graph
-6.7945399304538014, BND, _secul
-6.295541212177728, BND, _inquisit
-7.836029049435842, BND, _matrimon
-7.836029049435842, BND, _ratiocin
-7.836029049435842, BND, _alluvi
-7.836029049435842, BND, _emascul
-7.836029049435842, BND, _diuret
-6.514233266172976, BND, _tract
-6.514233266172976, BND, _corpor
-7.836029049435842, BND, _reprob
-6.514233266172976, BND, _experi
-7.836029049435842, BND, _prevaric
-7.185415433148158, BND, _indol
-7.836029049435842, BND, _princip
-7.836029049435842, BND, _pugn
-7.836029049435842, BND, _atroci
-7.836029049435842, BND, _miss
-7.185415433148158, BND, _oscill
-7.836029049435842, BND, _penta
-6.7945399304538014, BND, _st
-7.836029049435842, BND, _seism
-7.185415433148158, BND, _trucul
-7.836029049435842, BND, _irasc
-5.516865544124851, BND, _illus
-6.1161983673120215, BND, _fin
-7.185415433148158, BND, _fig
-6.1161983673120215, BND, _mort
-7.062885251585609, BND, BND _ac
-7.836029049435842, BND, _concomit
-8.616133139271142, BND, _eco _onom
-7.185415433148158, BND, _dilig
-7.836029049435842, BND, _attenu
-5.964180784275227, BND, _integr
