Score,LHS,RHS
-1.791759469228055, N8299, A _ity
-0.18232155679395468, N8299, A4198 _ity
0 N8298, _altar,
-0.6931471805599453, N8297, A5858 _y
-0.6931471805599453, N8297, A _y
-1.252762968495368, N8296, N _ful
-0.33647223662121295, N8296, N2906 _ful
-0.6931471805599453, N8295, N _an
-0.6931471805599453, N8295, N8294 _an
-0.4054651081081645, A2299, A2297 _ly
-1.0986122886681098, A2299, A _ly
0 N8294, _keg,
-0.2231435513142097, N8293, N3049 _an
-1.6094379124341003, N8293, N _an
-0.6931471805599453, A2298, V1386 _ive
-0.6931471805599453, A2298, V _ive
0 A2297, _imp,
-1.0986122886681098, N8292, N _ling
-0.4054651081081645, N8292, N3267 _ling
-0.4054651081081645, A2296, _dis A2295
-1.0986122886681098, A2296, _dis A
-3.091042453358316, N8291, A _ness
-0.04652001563489305, N8291, A2804 _ness
-0.6931471805599453, N8290, V3064 _er
-0.6931471805599453, N8290, V _er
-0.275281559253326, A2295, V1385 _able
-1.4244461270842672, A2295, V _able
-0.1606231943328762, A2294, V1380 _ive
-1.907930900990097, A2294, V _ive
-1.6094379124341003, A2293, A _al
-0.2231435513142097, A2293, A2292 _al
-0.11151122700135652, A2292, N886 _ic
-2.2488675549949884, A2292, N _ic
0 A2291, _cheap,
-0.10794783922277684, A2290, N3252 _ic
-2.2795955747693464, A2290, N _ic
0 N8289, _niggard,
0 N8288, _prosody,
-1.4451348611428236, N8287, V _ation
-0.2688135881473981, N8287, V1934 _ation
-1.0986122886681098, N8286, BND _ancy
-0.4054651081081645, N8286, BND764 _ancy
-2.1972245773362196, N8285, N _ism
-0.11778303565638382, N8285, N4427 _ism
-0.6931471805599453, N8284, A5850 _ist
-0.6931471805599453, N8284, A _ist
0 A2289, _cupid,
-1.0986122886681098, A2288, N _an
-0.4054651081081645, A2288, N3225 _an
0 N8283, _stubble,
-1.9459101490553132, N8282, _in N
-0.15415067982725827, N8282, _in N354
-0.4158278951437113, A2287, _in A2286
-1.0782034170369026, A2287, _in A
-0.6931471805599453, N8281, N _ful
-0.6931471805599453, N8281, N8280 _ful
0 A2286, _discreet,
-1.6094379124341003, A2285, A _al
-0.2231435513142097, A2285, A2284 _al
0 N8280, _trunk,
-0.2876820724517808, A2284, N3250 _ic
-1.3862943611198906, A2284, N _ic
0 A2283, _high,
-0.4054651081081645, A2282, _in A2281
-1.0986122886681098, A2282, _in A
-0.6931471805599453, A2281, _dis A2280
-0.6931471805599453, A2281, _dis A
0 A2280, _soluble,
0 N8279, _grape,
-1.791759469228055, N8278, N _ary
-0.18232155679395468, N8278, N4833 _ary
-0.6931471805599453, N8277, N8276 _ery
-0.6931471805599453, N8277, N _ery
0 N8276, _fop,
-0.11778303565638382, N8275, V1844 _ment
-2.1972245773362196, N8275, V _ment
-0.2309055566496987, A2279, V162 _ive
-1.578978704949392, A2279, V _ive
-1.0986122886681098, N8274, A _ness
-0.4054651081081645, N8274, A481 _ness
-1.0986122886681098, A2278, _im A
-0.4054651081081645, A2278, _im A2277
-0.4054651081081645, N8273, V3061 _ion
-1.0986122886681098, N8273, V _ion
-0.6931471805599453, N8272, N _er
-0.6931471805599453, N8272, N8271 _er
-0.8754687373539001, A2277, BND _able
-0.5389965007326871, A2277, BND323 _able
0 A2276, _cruel,
0 N8271, _hank,
-0.6931471805599453, N8270, V3059 _ment
-0.6931471805599453, N8270, V _ment
-0.4054651081081645, A2275, BND175 _ic
-1.0986122886681098, A2275, BND _ic
-0.02554056852873643, A2274, N3238 _al
-3.680230272684579, A2274, N _al
-0.4054651081081645, A2273, N3214 _y
-1.0986122886681098, A2273, N _y
0 A2272, _american,
-0.18232155679395468, A2271, N3234 _ular
-1.791759469228055, A2271, N _ular
-0.6931471805599453, A2270, _self V1374
-0.6931471805599453, A2270, _self V
0 N8269, _chord,
-1.0986122886681098, N8268, A _ness
-0.4054651081081645, N8268, A1742 _ness
-0.0528634895570681, N8267, N8266 _ist
-2.966357664874087, N8267, N _ist
-2.0133867200243003, N8266, A _ion
-0.14333432484649666, N8266, A1205 _ion
0 N8265, _toy,
-2.1356993443299306, A2269, N _less
-0.12574682894752254, A2269, N1918 _less
-1.0986122886681098, N8264, N _ling
-0.4054651081081645, N8264, N3248 _ling
-0.4054651081081645, A2268, N3232 _ous
-1.0986122886681098, A2268, N _ous
-1.0986122886681098, N8263, N _ism
-0.4054651081081645, N8263, N8180 _ism
-0.2231435513142097, A2267, N3231 _ic
-1.6094379124341003, A2267, N _ic
-0.6931471805599453, N8262, BND767 _ic
-0.6931471805599453, N8262, BND _ic
-0.6931471805599453, A2266, N _al
-0.6931471805599453, A2266, N3224 _al
-0.30294954458257006, N8261, A5088 _th
-1.3418425985490572, N8261, A _th
-0.18232155679395468, A2265, _im A612
-1.791759469228055, A2265, _im A
-0.2876820724517808, N8260, V575 _y
-1.3862943611198906, N8260, V _y
0 A2264, _soggy,
-1.6542519282238923, A2263, V _y
-0.21224696008999633, A2263, V1355 _y
-0.2876820724517808, A2262, N3216 _al
-1.3862943611198906, A2262, N _al
-0.7621400520468968, A2261, _omni A
-0.6286086594223743, A2261, _omni A2260
0 A2260, _present,
-0.4054651081081645, N8259, V2099 _ion
-1.0986122886681098, N8259, V _ion
-0.6931471805599453, N8258, _kilo N
-0.6931471805599453, N8258, _kilo N8257
0 N8257, _watt,
-0.4054651081081645, N8256, A4229 _ist
-1.0986122886681098, N8256, A _ist
-0.4054651081081645, N8255, V1492 _er
-1.0986122886681098, N8255, V _er
-0.2876820724517808, A2259, _anti A2258
-1.3862943611198906, A2259, _anti A
-1.791759469228055, N8254, A _ness
-0.18232155679395468, N8254, A5822 _ness
-1.0986122886681098, A2258, N _ic
-0.4054651081081645, A2258, N3213 _ic
-0.4054651081081645, N8253, V1554 _s
-1.0986122886681098, N8253, V _s
-2.302585092994046, A2257, N _al
-0.10536051565782634, A2257, N3153 _al
0 N8252, _dominica,
-2.0794415416798357, N8251, N _al
-0.13353139262452252, N8251, N8250 _al
-1.3862943611198906, A2256, V _ual
-0.2876820724517808, A2256, V894 _ual
-1.0986122886681098, A2255, N _ful
-0.4054651081081645, A2255, N1194 _ful
-2.0149030205422647, N8250, N _ation
-0.14310084364067333, N8250, N2899 _ation
-0.4054651081081645, A2254, N1102 _al
-1.0986122886681098, A2254, N _al
0 A2253, _neutral,
0 A2252, _future,
-1.2039728043259361, A2251, V _able
-0.35667494393873267, A2251, V1361 _able
0 A2250, _posthumous,
-1.3862943611198906, N8249, N _an
-0.2876820724517808, N8249, N4824 _an
0 N8248, _mildew,
-0.09531017980432477, N8247, V2435 _er
-2.3978952727983707, N8247, V _er
-0.012578782206859707, N8246, _anti N958
-4.382026634673881, N8246, _anti N
0 N8245, _ghoul,
-0.6931471805599453, N8244, N _er
-0.6931471805599453, N8244, N8243 _er
-0.4054651081081645, A2249, N3053 _ical
-1.0986122886681098, A2249, N _ical
-1.0986122886681098, A2248, N _ly
-0.4054651081081645, A2248, N2772 _ly
0 N8243, _gait,
-0.6931471805599453, A2247, BND318 _ary
-0.6931471805599453, A2247, BND _ary
-1.791759469228055, N8242, N _ship
-0.18232155679395468, N8242, N124 _ship
-0.6931471805599453, N8241, N _an
-0.6931471805599453, N8241, N8240 _an
-0.6931471805599453, A2246, N3191 _y
-0.6931471805599453, A2246, N _y
0 A2245, _literate,
0 N8240, _lath,
0 A2244, _grotesque,
0 A2243, _absurd,
-0.2876820724517808, A2242, _super A2241
-1.3862943611198906, A2242, _super A
-1.0986122886681098, A2241, BND _ary
-0.4054651081081645, A2241, BND304 _ary
-1.2363113636033631, A2240, V _ive
-0.34312941765039273, A2240, V788 _ive
-0.33647223662121295, N8239, V2671 _al
-1.252762968495368, N8239, V _al
0 N8238, _climax,
-0.6931471805599453, N8237, A5811 _ness
-0.6931471805599453, N8237, A _ness
0 N8236, _stein,
-0.6931471805599453, N8235, V3053 _al
-0.6931471805599453, N8235, V _al
-1.0986122886681098, A2239, A _al
-0.4054651081081645, A2239, A2238 _al
-0.6931471805599453, N8234, A5810 _y
-0.6931471805599453, N8234, A _y
-0.6931471805599453, A2238, N3181 _ic
-0.6931471805599453, A2238, N _ic
-1.0986122886681098, N8233, N _ship
-0.4054651081081645, N8233, N8232 _ship
-0.6931471805599453, A2237, N3180 _ic
-0.6931471805599453, A2237, N _ic
-1.0851055898287445, N8232, V _ance
-0.41228749090722516, N8232, V3049 _ance
-1.0788096613719298, A2236, _un V
-0.41551544396166573, A2236, _un V1351
-0.2876820724517808, N8231, V3048 _ion
-1.3862943611198906, N8231, V _ion
-0.6931471805599453, A2235, N _ent
-0.6931471805599453, A2235, N3178 _ent
-1.3862943611198906, N8230, _cross N
-0.2876820724517808, N8230, _cross N770
0 A2234, _psychedelic,
-1.0986122886681098, A2233, N _ly
-0.4054651081081645, A2233, N1857 _ly
-0.6931471805599453, A2232, N3176 _less
-0.6931471805599453, A2232, N _less
-0.10536051565782634, A2231, N3173 _ive
-2.302585092994046, A2231, N _ive
-2.1450955119012733, A2230, V _able
-0.12449447024437088, A2230, V582 _able
-1.9459101490553132, N8229, A _ness
-0.15415067982725827, N8229, A2785 _ness
-0.05715841383994835, N8228, V2406 _ery
-2.8903717578961645, N8228, V _ery
-0.4054651081081645, N8227, A4916 _y
-1.0986122886681098, N8227, A _y
-2.3978952727983707, N8226, V _ation
-0.09531017980432477, N8226, V404 _ation
-3.8501476017100584, N8225, A _ity
-0.02150620522096336, N8225, A65 _ity
-0.3728398807920872, A2229, N2801 _ic
-1.1672407950572055, A2229, N _ic
-0.6931471805599453, N8224, BND766 _graphy
-0.6931471805599453, N8224, BND _graphy
-0.6931471805599453, A2228, N3169 _ed
-0.6931471805599453, A2228, N _ed
0 N8223, _brawn,
-0.6931471805599453, A2227, V _y
-0.6931471805599453, A2227, V1347 _y
-0.6931471805599453, N8222, V3046 _s
-0.6931471805599453, N8222, V _s
0 N8221, _allergy,
-1.791759469228055, A2226, _in A
-0.18232155679395468, A2226, _in A2225
-0.019161964927963737, A2225, N3163 _ic
-3.9643936413527623, A2225, N _ic
-0.2876820724517808, N8220, N8219 _ist
-1.3862943611198906, N8220, N _ist
-0.6931471805599453, A2224, N3161 _ward
-0.6931471805599453, A2224, N _ward
-0.6931471805599453, A2223, N _an
-0.6931471805599453, A2223, N3160 _an
-2.302585092994046, A2222, V _ly
-0.10536051565782634, A2222, V1346 _ly
0 A2221, _close,
-1.4526288349402314, A2220, V _ful
-0.26651364801430244, A2220, V1213 _ful
-0.07145896398214502, N8219, V3045 _ion
-2.6741486494265287, N8219, V _ion
-0.2876820724517808, N8218, N6077 _cy
-1.3862943611198906, N8218, N _cy
-0.6931471805599453, N8217, N _ier
-0.6931471805599453, N8217, N8216 _ier
0 N8216, _brigade,
-0.6931471805599453, N8215, V3043 _ion
-0.6931471805599453, N8215, V _ion
0 N8214, _knuckle,
-0.6931471805599453, A2219, N _like
-0.6931471805599453, A2219, N3157 _like
-1.3862943611198906, A2218, A _al
-0.2876820724517808, A2218, A2217 _al
-0.2231435513142097, N8213, V23 _age
-1.6094379124341003, N8213, V _age
-1.3862943611198906, N8212, N _an
-0.2876820724517808, N8212, N656 _an
-1.0986122886681098, A2217, N _ic
-0.4054651081081645, A2217, N3156 _ic
-0.6931471805599453, A2216, N _less
-0.6931471805599453, A2216, N3152 _less
-2.0794415416798357, N8211, A _ness
-0.13353139262452252, N8211, A5796 _ness
0 A2215, _sinister,
-1.0986122886681098, N8210, N _ess
-0.4054651081081645, N8210, N2170 _ess
-1.0986122886681098, A2214, N _al
-0.4054651081081645, A2214, N3151 _al
0 A2213, _late,
-0.2876820724517808, A2212, BND15 _ous
-1.3862943611198906, A2212, BND _ous
-0.7326780193165803, A2211, N _less
-0.6551197849707062, A2211, N3150 _less
-0.6931471805599453, A2210, N3147 _less
-0.6931471805599453, A2210, N _less
-0.08701137698962969, V3399, V2840 _ate
-2.4849066497880004, V3399, V _ate
0 N8209, _borough,
-0.6931471805599453, V3398, A _en
-0.6931471805599453, V3398, A6683 _en
0 N8208, _toffee,
-1.6094379124341003, N8207, N _an
-0.2231435513142097, N8207, N8206 _an
0 V3397, _discuss,
-0.25131442828090633, N8206, N2445 _ist
-1.5040773967762742, N8206, N _ist
-1.3862943611198906, V3396, _over N
-0.2876820724517808, V3396, _over N5169
-1.791759469228055, V3395, BND _ate
-0.18232155679395468, V3395, BND853 _ate
-2.0794415416798357, N8205, N _ist
-0.13353139262452252, N8205, N4427 _ist
0 V3394, _peak,
-0.2231435513142097, N8204, _re N8203
-1.6094379124341003, N8204, _re N
-1.0986122886681098, A2209, N _ous
-0.4054651081081645, A2209, N2212 _ous
-0.6931471805599453, A2208, V1337 _able
-0.6931471805599453, A2208, V _able
-0.239328875735227, N8203, V632 _ion
-1.5471956035568795, N8203, V _ion
0 V3393, _vindicate,
0 A2207, _single,
-0.6931471805599453, N8202, A _ness
-0.6931471805599453, N8202, A5792 _ness
-1.33500106673234, V3392, N _en
-0.30538164955118186, V3392, N5297 _en
-0.18232155679395468, V3391, _re A86
-1.791759469228055, V3391, _re A
-0.06719318940641461, A2206, _in A2205
-2.7335918646259945, A2206, _in A
-2.0794415416798357, N8201, N _y
-0.13353139262452252, N8201, N8200 _y
-1.6094379124341003, V3390, _fore V
-0.2231435513142097, V3390, _fore V759
-2.0149030205422647, N8200, N _er
-0.14310084364067333, N8200, N1769 _er
-0.16013950126798004, A2205, BND179 _ant
-1.9107114120894204, A2205, BND _ant
-0.06062462181643502, A2204, A770 _ful
-2.833213344056216, A2204, A _ful
-0.23052365861183244, A2203, V1332 _y
-1.5804503755608483, A2203, V _y
0 A2202, _male,
-1.3862943611198906, A2201, N _an
-0.2876820724517808, A2201, N2654 _an
-0.6931471805599453, A2200, N _ic
-0.6931471805599453, A2200, N3137 _ic
0 V3389, _placed,
-0.6931471805599453, V3388, V3387 _ate
-0.6931471805599453, V3388, V _ate
0 V3387, _confirm,
-0.04652001563489305, V3386, V1581 _ate
-3.091042453358316, V3386, V _ate
0 V3385, _debase,
-1.0986122886681098, V3384, A _en
-0.4054651081081645, V3384, A809 _en
-1.9459101490553132, V3383, _re V
-0.15415067982725827, V3383, _re V632
0 V3382, _laughing,
-0.6931471805599453, V3381, _en V3380
-0.6931471805599453, V3381, _en V
0 V3380, _wrap,
0 V3379, _growling,
0 V3378, _choke,
-0.2231435513142097, V3377, V3376 _ate
-1.6094379124341003, V3377, V _ate
-1.3862943611198906, V3376, A _ize
-0.2876820724517808, V3376, A932 _ize
0 V3375, _die,
0 V3374, _threatening,
-2.0794415416798357, V3373, _re V
