# -50748072.133
-11.228511426 A  _lank
-13.5062805982 A  _snake
-8.12553732587 A  _militate _ant
-13.5062805982 A  _scathing
-11.1790254278 A  _verd _ant
-10.0902510283 A  _assiduous
-13.5062805982 A  _lane
-13.5062805982 A  _land
-14.7068421538 A  BNT _al
-13.5062805982 A  _duplicate
-11.3478003149 A  _im _perish _able
-13.5062805982 A  _recent
-10.100186664 A  _weight _less
-11.8062030418 A  _cognize _ant
-11.4442306063 A  _tub _y
-8.51486560287 A  _grace _ous
-11.0346645416 A  _in _most
-9.36665779673 A  _virtue _al
-11.5509618533 A  _august _an
-10.7965540638 A  _concur _ent
-13.5062805982 A  _cover
-12.1497825395 A  _under _weight
-9.22088937543 A  _hoarse
-10.7449382804 A  _beast _al
-12.976255542 A  _corporal
-10.7965540638 A  _im _perturb _able
-11.4442306063 A  _perk _y
-10.6043775742 A  _cog _ent
-10.4749813473 A  BND _al
-10.2117906106 A  _un _equi BND _al
-10.6043775742 A  _abhor _ent
-9.26571157148 A  _lame
-10.3248538859 A  _insipid
-12.976255542 A  _erudite
-12.9207745811 A  _laggard
-11.1500794672 A  _transparent
-13.5062805982 A  _lama
-6.92343850343 A  _complete
-11.6704609496 A  _reflex _ive _ly
-12.6773908896 A  N _ive _ly
-6.87415460609 A  _nerve _ous
-10.4432466473 A  _prime _al
-12.9207745811 A  _tripe
-11.9633089441 A  _lout _ish
-14.7068421538 A  BND _ish
-10.7965540638 A  _tack _y
-10.3714752628 A  _stress _ful
-14.7068421538 A  _audio A
-14.7068421538 A  _un A _ed
-14.7068421538 A  _be A _ed
-9.70464241717 A  _brusque
-10.2417525082 A  _mother _ly
-10.182700375 A  _hellene _ic
-12.1497825395 A  _win _some
-10.6043775742 A  _example _ary
-10.3374331537 A  _in _toler _ant
-9.64225010781 A  _busy _ness _like
-13.5062805982 A  _rip
-11.259856469 A  _bi _ocular
-5.80872662087 A  _nucleus _ar
-14.7068421538 A  N _ie
-12.6773908896 A  _dandy _ish
-11.1790254278 A  _bi _partisan
-12.9207745811 A  _thirty
