Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"nit ty","","(START (N (A nit ) ty ) )",-24.3508315266,-24.6364392169,0.751557401362,0.56061768736,0.000105605008078,50.7548704441,2.,3.,3.;1.;2.
"thinking ness","","(START (N (V thinking ) ness ) )",-25.2260458,-25.2260458,1.,0.,0.000300488384787,51.394101011,1.,3.,3.;1.;2.
"low er","","(START (N low er ) )",-16.687473319,-16.8389805709,0.859411649888,0.433058281342,0.000163344041421,27.2185837695,4.,2.14058835011,2.14058835011;0.140588350112;2.
"influence able","","(START (A (N influence ) able ) )",-23.6196079474,-23.6196079474,1.,0.,9.51075437473e-05,48.8103566692,1.,3.,3.;1.;2.
"bile ism","","(START (N (N bile ) ism ) )",-22.4858501675,-22.4858501675,1.,0.,9.5209481301e-05,47.0653344118,1.,3.,3.;1.;2.
"post ward","","(START (A (N post ) ward ) )",-22.2897635841,-22.8823680865,0.55288541648,0.87933533109,0.00038130413616,45.2166297192,4.,3.,2.94980566313;1.;2.05019433687
"de mark ate ive","","(START (A (V de mark ate ) ive ) )",-22.7640067274,-22.7901366542,0.974208505568,0.132954755191,4.83139439153e-05,47.9381437074,34.,3.00332683178,2.99968505318;0.00364177859863;0.000523658213148;1.00243447112;2.00036870244
"blood er","","(START (N (N blood ) er ) )",-20.0919395803,-20.0973612004,0.994593050402,0.0336169620464,0.000265659923104,41.2838396694,2.,3.,3.;1.;2.
"en light en er","","(START (N (V en light en ) er ) )",-19.8729478813,-19.8769871836,0.995968844685,0.0303128620004,0.000241614332261,40.9474352142,41.,3.0012336063,2.99949912563;0.00173448067008;0.000223319887776;1.0005080136;2.00050227281
"annex ion","","(START (N (V annex ) ion ) )",-19.7539147189,-19.7659906155,0.987996724436,0.0757599426697,0.000207753722222,40.8782377919,4.,3.,3.;1.;2.
"swish y ness","","(START (N (A swish y ) ness ) )",-21.550859069,-21.6567871805,0.899489308656,0.400200539276,4.09836603204e-05,46.9252104707,9.,3.07935851984,3.07935851984;0.0793585198425;1.;2.
"de secr ate ive","","(START (A (V de secr ate ) ive ) )",-22.7643167731,-22.7901366542,0.974510601586,0.13025064472,4.83077303445e-05,47.9368260554,28.,3.00310497581,2.99961247918;0.00349249662613;0.000159954501407;1.00255750049;2.00038752082
"concoct er","","(START (N (V concoct ) er ) )",-20.0237982267,-20.0266138988,0.99718828819,0.0193236429919,0.000207762035044,41.3863540802,2.,3.,3.;1.;2.
"bin al","","(START (A (N bin ) al ) )",-20.4923811847,-21.2861323674,0.452145529631,1.01525279047,0.00025003071741,42.2044147728,4.,3.,3.;1.;2.
"hoarse er","","(START (N (A hoarse ) er ) )",-22.7467499956,-22.7467499956,1.,0.,0.000207028204197,46.8088450279,1.,3.,3.;1.;2.
"in apply able ly","","(START (B (A in apply able ) ly ) )",-19.8077653277,-19.9058338004,0.906586825237,0.390261144631,4.75925323857e-05,41.9574670742,28.,3.02750066236,2.99847447265;0.0290261897042;0.00303265104127;1.02287162937;2.00159638195
"baron age","","(START (N (N baron ) age ) )",-22.076187085,-22.0874872166,0.98876347509,0.061609261885,0.000263573068046,45.2717632939,2.,3.,3.;1.;2.
"judge er","","(START (N (V judge ) er ) )",-18.6921286955,-18.6949443676,0.99718828819,0.0193236429919,0.000786869876533,37.3913454868,2.,3.,3.;1.;2.
"circle er","","(START (N (N circle ) er ) )",-19.4196306955,-19.4250523155,0.994593050402,0.0336169620464,0.000520362607718,39.2669130149,2.,3.,3.;1.;2.
"titan ate","","(START (V (N titan ) ate ) )",-21.7807124633,-22.3445100722,0.56904394899,0.945579595691,0.000390126341209,44.2869575493,3.,3.,3.;1.;2.
"affect ion al","","(START (A (N affect ion ) al ) )",-20.4715869235,-20.5965867386,0.882497065706,0.455931767134,0.000211558162885,42.4370500577,8.,3.04877255961,3.04877255961;0.048772559608;1.;2.
"diffuse or","","(START (N (V diffuse ) or ) )",-22.0801080613,-22.1950814705,0.891389846359,0.343599625826,0.000120657837362,46.039709486,2.,3.,3.;1.;2.
"twin ly","","(START (A (N twin ) ly ) )",-21.5116279764,-22.1442618087,0.531190889194,0.719490813707,9.57763420509e-05,44.9145875437,3.,3.,3.;1.;2.
"sketch able","","(START (A (N sketch ) able ) )",-22.9853124599,-22.9853124599,1.,0.,0.000179343646518,46.9074702067,1.,3.,3.;1.;2.
"sty ous","","(START (A (N sty ) ous ) )",-21.7598656021,-21.7598656021,1.,0.,0.000137827454865,44.724254018,1.,3.,3.;1.;2.
"motive ate ion al ly","","(START (B (A motive ate ion al ) ly ) )",-19.8070681441,-19.9058338004,0.905954987995,0.382046113959,4.38896025395e-05,41.983965077,42.,3.0289351878,3.0289351878;1.67452718803e-06;0.00160778466793;0.0273257286083;1.;2.
