Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"nit ty","","(START (N@3536 (A nit ) ty ) )",-23.0183370403,-24.5911848808,0.207453545707,2.4067296008,1.14699880693e-06,53.5448256448,23.,2.1927580509,2.1927580509;1.;1.1927580509
"thinking ness","","(START (N@9917 (V thinking ) ness ) )",-21.4800084738,-21.7082414424,0.795938809475,0.505981146405,0.000241930809209,41.6915234434,2.,2.20406119053,2.20406119053;1.;1.20406119053
"low er","","(START (N (V@267 low ) er ) )",-15.842292013,-16.6481711287,0.446695057246,2.91438779291,0.446890921854,33.1160443683,847.,2.10042014657,2.10042014657;0.553304942754;1.54711520382
"influence able","","(START (A@1447 (N influence ) able ) )",-18.2391978637,-19.4928236768,0.285467865007,2.31750731956,9.36996264643e-05,39.448518166,41.,2.10994370377,2.10994370377;1.;1.10994370377
"bile ism","","(START (N (N bile ) ism ) )",-21.1057613981,-22.7318449941,0.196698418058,3.48411442282,6.11112202469e-06,48.4457604895,148.,2.19669841806,2.19669841806;1.;1.19669841806
"post ward","","(START (A@387 (N post ) ward ) )",-19.535331528,-20.606903818,0.342469632301,2.40019419569,0.000260607948291,39.2252318122,34.,2.17494074213,2.10629441948;1.;1.24358706479
"de mark ate ive","","(START (A@1913 (V de (V@2802 (N@1952 mark ) ate ) ) ive ) )",-18.6049536042,-19.5377011525,0.393471142845,3.23508690668,1.85437276095,45.1051674857,3920.,2.10330156804,2.09511230705;0.00818926098563;0.00656772434599;1.00084421566;1.09588962803
"blood er","","(START (N (N blood ) er ) )",-14.8996065515,-16.5213013141,0.197563591822,4.10747556049,0.000481384121964,32.9516878358,565.,2.20761596916,2.20761596916;1.;1.20761596916
"en light en er","","(START (N (V en (V@1856 (N@1382 light ) en ) ) er ) )",-13.9591226437,-16.4025422908,0.0868633011547,5.01608990138,1.45514598462,31.4204346525,12568.,2.17464661285,2.17359397538;0.00105263746799;5.93334560163e-05;1.00011951299;1.1744677664
"annex ion","","(START (N (V annex ) ion ) )",-16.5751710673,-18.3082471193,0.176739911791,4.76860745628,1.2376653761e-05,41.8132730559,981.,2.17684193859,2.17684193859;1.;1.17684193859
"swish y ness","","(START (N (A (N@3095 swish ) y ) ness ) )",-21.8916666691,-23.7598187168,0.154408738307,4.70331618229,0.761159012986,56.7469190284,3232.,2.22244670909,2.22244670909;0.238841874996;0.780464928961;1.20313990513
"de secr ate ive","","(START (A@1913 (V de (V@2452 (BND@617 secr ) ate ) ) ive ) )",-17.7835647058,-18.7092329241,0.396266538064,3.18256231561,1.62008285394,42.8467249293,3422.,2.09611275736,2.09529994425;0.000812813110562;0.000558280884478;1.00005578742;1.09549868905
"concoct er","","(START (N (V concoct ) er ) )",-17.134655475,-18.8941528153,0.172131365579,4.3186941995,2.41431264471e-05,40.8844905695,790.,2.17395587578,2.17395587578;1.;1.17395587578
"bin al","","(START (A (N bin ) al ) )",-16.6562484814,-18.953033593,0.100581683387,4.39855431836,2.20223233816e-05,40.6772458451,510.,2.11915430274,2.11915430274;1.;1.11915430274
"hoarse er","","(START (N@8879 (A hoarse ) er ) )",-20.4146210603,-21.6413194926,0.2932591962,2.30784420345,2.63937827572e-05,44.6694432957,56.,2.18931027005,2.18931027005;1.;1.18931027005
"in apply able ly","","(START (B@1998 (A@2149 in (A@2148 (V apply ) able ) ) ly ) )",-16.9247545954,-18.2980428457,0.253272764559,4.86756307007,0.805985686379,50.0475347545,122047.,2.24436542273,1.53645407211;0.707911350616;0.454761489356;0.625193704951;1.16441022842
"baron age","","(START (N@10084 (N baron ) age ) )",-19.4529865369,-21.0313469842,0.206313082233,2.7529233297,2.91855101114e-05,43.4704247739,80.,2.16772788968,2.16772788968;1.;1.16772788968
"judge er","","(START (N (V judge ) er ) )",-13.9555199788,-15.7150173191,0.172131365579,4.3186941995,0.000580062128923,31.3470840809,790.,2.17395587578,2.17395587578;1.;1.17395587578
"circle er","","(START (N (N circle ) er ) )",-15.7042302809,-17.3259250435,0.197563591822,4.10747556049,0.000215302025547,35.3655590241,565.,2.20761596916,2.20761596916;1.;1.20761596916
"titan ate","","(START (V (N titan ) ate ) )",-20.2349789951,-21.4200919318,0.305711651464,2.70693112045,1.15341865772e-05,47.0290643709,73.,2.40614682287,2.40614682287;1.;1.40614682287
"affect ion al","","(START (A (N (V@2166 affect ) ion ) al ) )",-14.1799715028,-16.6171120797,0.0874104378784,4.42225453392,0.775054331705,35.7387045513,1237.,2.12573849825,2.12573849825;0.225183030552;0.788885318241;1.11167014945
"diffuse or","","(START (N@3291 (V diffuse ) or ) )",-18.991370439,-20.7572709035,0.17103270824,3.23846770654,1.19984721013e-05,44.5809342306,170.,2.17236087466,2.17236087466;1.;1.17236087466
"twin ly","","(START (A@2840 (N twin ) ly ) )",-17.9193294057,-19.5132869977,0.203120152262,3.32696492751,8.22300235923e-05,39.5129392072,302.,2.12767275481,2.12767275481;1.;1.12767275481
"sketch able","","(START (A@1447 (N sketch ) able ) )",-19.3363907057,-20.5900165188,0.285467865007,2.31750731956,3.12775741749e-05,42.7400966921,41.,2.10994370377,2.10994370377;1.;1.10994370377
"sty ous","","(START (A@4911 (N sty ) ous ) )",-18.6774070007,-20.7310022963,0.128272894585,3.71995658313,2.08176845052e-05,42.5987146089,195.,2.11655725482,2.11655725482;1.;1.11655725482
"motive ate ion al ly","","(START (B@2861 (A@619 (N@942 (V (A@3219 motive ) ate ) ion ) al ) ly ) )",-15.9882221623,-17.982829894,0.136067018469,5.61431555788,1.70724618704,48.5301055494,581567.,2.29248030031,2.29248030031;0.00011364305435;0.298592946022;0.351685482007;0.478184101844;1.16390412739
"snore th","","(START (N@1901 (V snore ) th ) )",-18.5462355082,-19.00206616,0.633921181452,1.02832033348,1.9888508546e-05,42.9684532114,35.,2.08177871862,2.08177871862;1.;1.08177871862
"tuft y ness","","(START (N@11932 (A@1495 (N tuft ) y ) ness ) )",-20.6447532217,-22.0474856246,0.245924081395,4.37531171709,0.583337605894,54.7242411746,3232.,2.23657104572,2.23657104572;0.416667746143;0.616933227174;1.2029700724
"solu able ity","","(START (N@12687 (A@3195 (BND@461 solu ) able ) ity ) )",-14.5259449004,-15.2577363056,0.481046468587,2.13848505164,1.48071652607,26.5716368811,893.,1.59203365765,1.59203365765;0.285163428442;0.113430690826;1.19343953838
"stone less","","(START (A@4168 (N stone ) less ) )",-16.9954543531,-18.7169382117,0.178800636103,3.92988575682,0.000311537759009,35.7639320753,305.,2.10649163454,2.10649163454;1.;1.10649163454
"mistake able ly","","(START (B (A@3891 (V@753 mistake ) able ) ly ) )",-12.2005792309,-12.4361110248,0.79015054069,1.63947527229,1.61700929464,22.6813599878,5834.,2.03586381824,2.03586381824;0.015155876887;0.196808801942;1.82389913941
"fat en er","","(START (N (V (A@1860 fat ) en ) er ) )",-17.0119144149,-18.8071414383,0.166089741802,4.47287809625,0.964935347597,40.8051930991,1678.,2.19393836827,2.19393836827;0.035098912719;0.984442133911;1.17439732164
"preside ent ess","","(START (N (N (V@2179 preside ) ent ) ess ) )",-16.8623812789,-18.4427586506,0.205897383697,2.76966066343,1.00008771411,34.1482677267,140.,2.20702932773,2.20702932773;0.000938523057332;1.;1.20609080467
"morpheme ology ic","","(START (A (N (N@3887 morpheme ) ology ) ic ) )",-20.8713552554,-22.766332824,0.150321706941,4.0886519532,0.993214638651,50.9917474907,873.,2.16043566222,2.16043566222;0.00678644558908;0.993363205013;1.16028601161
"gloss er","","(START (N (N gloss ) er ) )",-17.7517642049,-19.3734589675,0.197563591822,4.10747556049,2.77853217966e-05,41.5081607961,565.,2.20761596916,2.20761596916;1.;1.20761596916
"etch able","","(START (A@1050 (V etch ) able ) )",-18.4630360396,-20.050121234,0.204520882363,3.3135947919,1.61095247136e-05,43.1777482701,283.,2.13167122689,2.13167122689;1.;1.13167122689
"hurt ful ness","","(START (N@10193 (A@3366 (V hurt ) ful ) ness ) )",-18.4019190047,-19.7747534352,0.25338773082,3.3186464783,0.162507342381,47.3195305731,5236.,2.21919250396,2.21919250396;0.837843274917;0.178864655214;1.20248457383
"finger let","","(START (N@11271 (N finger ) let ) )",-20.9552283932,-22.3024192905,0.259969516948,2.20452724501,3.14884272643e-05,45.2253010034,44.,2.20232955669,2.20232955669;1.;1.20232955669
"soci al ness","","(START (N (A (BND@57 soci ) al ) ness ) )",-14.2061154287,-15.8699849655,0.189404651998,4.90135945521,0.933896630016,30.1061601331,2058.,2.22856438343,2.22856438343;0.0686051207049;0.956640443985;1.20331881874
"design able","","(START (A@1050 (V design ) able ) )",-14.9055738124,-16.4926590069,0.204520882363,3.3135947919,0.000565026663104,32.5053615885,283.,2.13167122689,2.13167122689;1.;1.13167122689
"re model er","","(START (N (V re (N@6934 model ) ) er ) )",-17.2333322479,-19.1436136749,0.148038718632,4.48998674204,0.866092066614,42.5960946153,2391.,2.20061771504,2.05428688883;0.14633082621;1.01001666763;1.19060104741
"tree ize","","(START (V (N tree ) ize ) )",-16.4733963573,-17.2793586005,0.446657926189,2.64021983999,0.000465597652482,35.6709916138,83.,2.44782480262,2.44782480262;1.;1.44782480262
"day less","","(START (A@4168 (N day ) less ) )",-14.9803696862,-16.7014306223,0.178876270904,3.92765030385,0.00233891953119,29.7145969946,299.,2.10650149727,2.10650149727;1.;1.10650149727
"roy al ism","","(START (N@3146 (A@637 (BND roy ) al ) ism ) )",-18.579082045,-19.2870292291,0.492654489096,2.3716360847,0.110948163104,50.6780018755,510.,2.20829491671,2.20829491671;0.88915683398;0.114976474263;1.20416160846
