Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"nit ty","","(START (N (N nit ) ty ) )",-26.7219146549,-26.7299290289,0.992017655482,0.0465093001752,1.48676068736e-05,63.4030953785,2.,3.,3.;1.;2.
"thinking ness","","(START (N (V thinking ) ness ) )",-23.5570021218,-23.5570021218,1.,0.,0.000357775566129,53.8716204552,1.,3.,3.;1.;2.
"low er","","(START (N (V low ) er ) )",-16.732708092,-16.9184442294,0.830492702052,0.455928897078,0.00062882394033,41.8106643757,3.,3.,3.;1.;2.
"influence able","","(START (A (N influence ) able ) )",-21.4521448248,-21.4521448248,1.,0.,0.000309713451427,48.870672619,1.,3.,3.;1.;2.
"bile ism","","(START (N (N bile ) ism ) )",-19.4884519629,-19.4884519629,1.,0.,1.50615217483e-05,48.9032520799,1.,3.,3.;1.;2.
"post ward","","(START (A (N post ) ward ) )",-20.2971281026,-20.4286190237,0.876787235403,0.432288435465,0.000723692558147,46.0470691186,4.,3.,2.98386586945;1.;2.01613413055
"de mark ate ive","","(START (A (V de mark ate ) ive ) )",-25.0739493294,-25.1415284908,0.934653729213,0.301082849297,2.63912902224e-05,61.0239288986,32.,3.04710070769,2.99898868117;0.0481120265232;0.0931719612043;0.952917198571;2.00101154792
"blood er","","(START (N (N blood ) er ) )",-14.3432151467,-14.3893802597,0.95488428531,0.183874495154,0.00113655105838,34.4639297929,2.,3.,3.;1.;2.
"en light en er","","(START (N (V en light en ) er ) )",-16.4424680922,-16.4426438691,0.999824238586,0.00183397024441,5.37084131395e-05,41.5469561786,41.,3.00005854853,2.99995013454;0.000108413986623;8.45590879108e-06;1.00000015329;2.00004993933
"annex ion","","(START (N (V annex ) ion ) )",-22.5346014096,-22.5510172016,0.983718212819,0.0999520505856,2.31867007133e-05,54.6438448047,4.,3.,3.;1.;2.
"swish y ness","","(START (N (A (N swish ) y ) ness ) )",-24.3620622917,-24.4025679497,0.96030373118,0.176054550487,5.21291084075e-06,76.7601795793,7.,3.96244359653,3.96244359653;0.962443596526;1.;2.
"de secr ate ive","","(START (A (V de (BND secr ) ate ) ive ) )",-28.9824950502,-29.425579973,0.642052679869,0.945687929361,0.00138733294237,78.6800718387,24.,4.00000066548,2.65458682096;1.34541384453;1.;0.654587486442;2.34541317904
"concoct er","","(START (N (V concoct ) er ) )",-17.1617289132,-17.1618462882,0.999882631843,0.00117956596921,2.61543194118e-05,43.7038528597,2.,3.,3.;1.;2.
"bin al","","(START (A (N bin ) al ) )",-20.4927496481,-21.0466922349,0.574679613835,0.981380553203,7.77451397952e-05,48.8385948275,4.,3.,3.;1.;2.
"hoarse er","","(START (N (A hoarse ) er ) )",-22.087704165,-22.087704165,1.,0.,9.89517197445e-05,52.2183086407,1.,3.,3.;1.;2.
"in apply able ly","","(START (B (A in apply able ) ly ) )",-17.2527424329,-17.5732297045,0.725795291505,0.849378162938,0.000234983009342,42.7039563547,31.,3.01524380987,2.75467777423;0.260566035644;0.190707028533;0.824535219243;2.0000015621
"baron age","","(START (N (N baron ) age ) )",-19.2375444881,-19.2400644757,0.997483184842,0.017576182528,6.99768674358e-05,46.8817218936,2.,3.,3.;1.;2.
"judge er","","(START (N (V judge ) er ) )",-14.4199804703,-14.4200978453,0.999882631843,0.00117956596921,0.000405760383948,35.478607531,2.,3.,3.;1.;2.
"circle er","","(START (N (N circle ) er ) )",-15.1098124018,-15.1559775148,0.95488428531,0.183874495154,0.000528031696496,36.7637215583,2.,3.,3.;1.;2.
"titan ate","","(START (N (N titan ) ate ) )",-20.7862701446,-20.850364155,0.937916821455,0.247566371776,2.29667376447e-05,51.306893319,3.,3.,3.;1.;2.
