Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"nit ty","","(START (N (A nit ) ty ) )",-20.8344386583,-21.3825665382,0.578030941401,1.70789903014,3.20633479405e-06,50.967975707,23.,2.60358964955,2.60358964955;1.;1.60358964955
"thinking ness","","(START (N (V thinking ) ness ) )",-19.9714798867,-20.4912720107,0.594644147358,0.675123605161,0.000326413705118,42.9212986911,2.,2.59464414736,2.59464414736;1.;1.59464414736
"low er","","(START (N (A low ) er ) )",-14.2962000526,-15.4745642167,0.307781807573,2.51183729663,0.240424894271,31.488809243,847.,2.44474149214,2.44474149214;0.760774382205;1.68396710993
"influence able","","(START (A (N influence ) able ) )",-16.565288385,-17.1112835094,0.57926505563,1.73728759461,0.000251985557391,37.2630378202,41.,2.57926505563,2.57926505563;1.;1.57926505563
"bile ism","","(START (N (N bile ) ism ) )",-19.071842815,-19.6157208478,0.580492711869,2.25746176922,1.67287062619e-05,45.6249344481,148.,2.58049271187,2.58049271187;1.;1.58049271187
"post ward","","(START (A (N post ) ward ) )",-17.4520233717,-18.3139196431,0.422360412512,1.98189317129,0.000632790198622,37.9598415873,34.,2.62469503837,2.56096096698;1.;1.68842910975
"de mark ate ive","","(START (A (V de (V@2802 (N@1952 mark ) ate ) ) ive ) )",-19.8362467964,-20.4608779401,0.535458899484,2.89824722336,1.38040032914,51.4649503296,3920.,2.65906837245,2.59644359022;0.0626247822256;0.0672842066347;0.993493025272;1.59829114054
"blood er","","(START (N (N blood ) er ) )",-12.8767760819,-13.4051771678,0.589546851291,2.53496714055,0.00125285494456,29.8496657963,565.,2.60706172643,2.60706172643;1.;1.60706172643
"en light en er","","(START (N (V en (N@1382 light ) en ) er ) )",-15.6222143202,-16.839978581,0.295890962995,3.44705213027,1.22570999591,39.3157906321,12568.,2.5932177808,2.5856126825;0.00760509830212;0.00221554221656;1.00041320912;1.59058902947
"annex ion","","(START (N (V annex ) ion ) )",-15.2311856711,-15.7301752796,0.60714380279,2.84065223552,2.00101981511e-05,39.3640459031,981.,2.60771369766,2.60771369766;1.;1.60771369766
"swish y ness","","(START (N (A (N@3095 swish ) y ) ness ) )",-20.8879757689,-21.8104118955,0.39754937985,3.656664266,0.682777293941,56.7862891466,3232.,2.75823809352,2.75823809352;0.317224641877;0.859016594039;1.5819968576
"de secr ate ive","","(START (A (V de (V@2452 (BND@617 secr ) ate ) ) ive ) )",-19.1175605741,-19.6838439652,0.567631186259,2.56288187229,1.37410083761,48.6107195252,3422.,2.60026233251,2.59571855018;0.00454378233382;0.00221605915554;1.00039474056;1.5976515328
"concoct er","","(START (N (V concoct ) er ) )",-15.7788050213,-16.3160809756,0.584337849309,2.72276168204,3.65868004408e-05,39.3473299641,790.,2.58795425506,2.58795425506;1.;1.58795425506
"bin al","","(START (A (N bin ) al ) )",-14.9907756274,-15.6173324105,0.534428790868,2.81467142474,6.18076226016e-05,36.9457270594,510.,2.58400154954,2.58400154954;1.;1.58400154954
"hoarse er","","(START (N (A hoarse ) er ) )",-18.2039016191,-18.7432878472,0.58310603663,1.62694330631,8.58037097699e-05,41.938829214,56.,2.58310603663,2.58310603663;1.;1.58310603663
"in apply able ly","","(START (B (A in (A@331 (V@250 apply ) able ) ) ly ) )",-16.6735816919,-18.0760741887,0.24598308717,4.98491802253,0.807729804744,49.850366534,122047.,2.95617257624,2.3091791187;0.646993457541;0.386628510164;0.969083981577;1.6004600845
"baron age","","(START (N (N baron ) age ) )",-17.5754263219,-18.1227124469,0.578517706637,1.93604176156,7.82082497976e-05,41.059227752,80.,2.57866560181,2.57866560181;1.;1.57866560181
"judge er","","(START (N (V judge ) er ) )",-12.5996695251,-13.1369454794,0.584337849309,2.72276168204,0.000879033517085,29.8099234754,790.,2.58795425506,2.58795425506;1.;1.58795425506
"circle er","","(START (N (N circle ) er ) )",-13.6813998113,-14.2098008972,0.589546851291,2.53496714055,0.000560347121918,32.2635369846,565.,2.60706172643,2.60706172643;1.;1.60706172643
"titan ate","","(START (V (N titan ) ate ) )",-18.1001537674,-18.8420200922,0.476224296446,1.84481770952,2.87725123814e-05,44.5000664223,73.,2.79569815185,2.79569815185;1.;1.79569815185
"affect ion al","","(START (A (N (V@2166 affect ) ion ) al ) )",-13.8580223847,-14.6095099983,0.471664376262,3.27905095115,0.833890965185,34.7831600578,1237.,2.66329260771,2.66329260771;0.166325539318;0.9184974205;1.57846964789
"diffuse or","","(START (N (V diffuse ) or ) )",-17.6411149257,-18.2060973793,0.568370119508,2.27567437572,1.95178364567e-05,43.2617736152,170.,2.61109777786,2.61109777786;1.;1.61109777786
"twin ly","","(START (A (N twin ) ly ) )",-16.0005356711,-17.0613695587,0.346167025545,2.63816266897,0.000224234487646,36.6780779064,302.,2.54378845054,2.54378845054;1.;1.54378845054
"sketch able","","(START (A (N sketch ) able ) )",-17.662481227,-18.2084763514,0.57926505563,1.73728759461,8.41144971404e-05,40.5546163462,41.,2.57926505563,2.57926505563;1.;1.57926505563
"sty ous","","(START (A (N sty ) ous ) )",-16.9123201398,-17.4910784872,0.560593997555,2.40142825911,5.40332336872e-05,39.9481714116,195.,2.56059399756,2.56059399756;1.;1.56059399756
"motive ate ion al ly","","(START (B (A (N (V@2973 (A@3219 motive ) ate ) ion ) al ) ly ) )",-16.8119285977,-18.3688076268,0.210792924238,5.34474606423,1.32161389464,55.5760806538,581567.,3.31719722981,3.31719722981;0.00135216935142;0.285335142003;0.722806612967;0.70944156359;1.5982617419
"snore th","","(START (N (V snore ) th ) )",-17.9688578916,-18.4719019014,0.604687181654,1.1316390816,3.2311670479e-05,43.0455682761,35.,2.60468718165,2.60468718165;1.;1.60468718165
"tuft y ness","","(START (N (A (N@5530 tuft ) y ) ness ) )",-19.6706663218,-21.0527261938,0.251060866819,3.80151042209,0.431210503036,54.9647586355,3232.,2.89601687779,2.89601687779;0.568807063364;0.746871463342;1.58033835108
"solu able ity","","(START (N (A (BND@461 solu ) able ) ity ) )",-15.1703450389,-16.2967992477,0.324180697999,3.30263220026,0.753408870727,37.6421076673,893.,2.48517472161,2.48517472161;0.316194229886;0.579213949408;1.58976654232
"stone less","","(START (A (N stone ) less ) )",-15.2904216529,-15.8997723281,0.543703794829,2.70295707607,0.000842746245965,33.4046740783,305.,2.5439275222,2.5439275222;1.;1.5439275222
"mistake able ly","","(START (B (A@3891 (V@753 mistake ) able ) ly ) )",-12.5209387978,-13.4747004163,0.385288983955,2.80983926725,1.10277064746,28.5825127931,5834.,2.4130315205,2.4130315205;0.0680009977566;0.590990891966;1.75403963077
"fat en er","","(START (N (V (A@1860 fat ) en ) er ) )",-16.2444333267,-16.9222167792,0.507741178412,3.17686946765,0.869031859642,41.6452660663,1678.,2.6992101161,2.6992101161;0.131082850423;0.980401848943;1.58772541673
"preside ent ess","","(START (N (N (V@2179 preside ) ent ) ess ) )",-16.145567782,-16.6867209097,0.582076656491,1.87996665913,0.995303257963,35.7397388256,140.,2.59064616849,2.59064616849;0.00540581241433;1.;1.58524035607
"morpheme ology ic","","(START (A (N (N@3887 morpheme ) ology ) ic ) )",-19.6182914229,-20.1237788221,0.603211498963,2.43355809279,0.987516646221,49.7516126737,873.,2.62681243518,2.62681243518;0.0124848045508;0.988271970946;1.62605565969
"gloss er","","(START (N (N gloss ) er ) )",-15.7289337354,-16.2573348212,0.589546851291,2.53496714055,7.23143456766e-05,38.4061387566,565.,2.60706172643,2.60706172643;1.;1.60706172643
"etch able","","(START (A (V etch ) able ) )",-17.2295907634,-17.6928343325,0.629239350571,2.04765541915,2.50676161785e-05,41.7006324309,283.,2.62923935057,2.62923935057;1.;1.62923935057
"hurt ful ness","","(START (N (A (N@6904 hurt ) ful ) ness ) )",-17.8904986937,-19.2714380244,0.251342348553,4.08491513561,0.460941175201,46.797962931,5236.,2.72679411919,2.72679411919;0.539432033138;0.607797597476;1.57956448858
"finger let","","(START (N (N finger ) let ) )",-18.8926518754,-19.4369616891,0.580242120328,1.5682077993,8.63597579041e-05,43.0097857754,44.,2.58024212033,2.58024212033;1.;1.58024212033
"soci al ness","","(START (N (A (BND@57 soci ) al ) ness ) )",-13.7737606909,-14.531956158,0.468511108332,3.42647121285,0.805315837699,32.4143827409,2058.,2.75972257159,2.75972257159;0.197780945683;0.978019816792;1.58392180912
"design able","","(START (A (V design ) able ) )",-13.6721285362,-14.1353721053,0.629239350571,2.04765541915,0.000879223426706,31.0282457494,283.,2.62923935057,2.62923935057;1.;1.62923935057
"re model er","","(START (N (V re (N@6934 model ) ) er ) )",-16.7396811737,-17.6641541239,0.396740465943,3.6419061855,0.69137403123,44.6626960357,2391.,2.76187496882,2.37785687219;0.384018096627;1.09830618581;1.66356878301
"tree ize","","(START (V (N tree ) ize ) )",-14.3936417552,-14.7012867608,0.735176255127,1.52363844323,0.00117042660552,32.6761895008,83.,2.7384656381,2.7384656381;1.;1.7384656381
"day less","","(START (A (N day ) less ) )",-13.2753562329,-13.8842647387,0.543944257145,2.69993005491,0.00632716019204,27.3563091951,299.,2.54394425715,2.54394425715;1.;1.54394425715
"roy al ism","","(START (N (A (BND@61 roy ) al ) ism ) )",-18.6387049823,-20.2093502589,0.207910978974,3.08927530791,0.359480664716,49.7589481883,510.,2.62359389258,2.62359389258;0.640626619853;0.406225145547;1.57674212718
"mesmer ize er","","(START (N (V (BND@255 mesmer ) ize ) er ) )",-16.9672875889,-17.5243921816,0.572865343419,2.82098422827,0.980381804256,43.0767960338,1582.,2.60686848731,2.60686848731;0.0196333437985;0.999280092561;1.58795505095
"drama ize er","","(START (N (V (N@1921 drama ) ize ) er ) )",-15.8031553444,-16.3967036288,0.552363859331,2.94828667767,0.945341088642,39.8231594533,2153.,2.62942535023,2.62942535023;0.0547183277895;0.986893453658;1.58781356879
"fuel er","","(START (N (N fuel ) er ) )",-14.0237379153,-14.5521390012,0.589546851291,2.53496714055,0.000397907015373,33.2905512965,565.,2.60706172643,2.60706172643;1.;1.60706172643
"get ic","","(START (A (V get ) ic ) )",-12.3994202133,-12.9046928228,0.603341076513,1.2163616177,0.0201156821803,24.5574204591,13.,2.60334107651,2.60334107651;1.;1.60334107651
"re collect ive","","(START (A (V re (V@559 collect ) ) ive ) )",-15.6535771079,-16.3994220785,0.474333332835,3.02132823498,0.926886813633,37.9267330006,559.,2.65638953142,2.4842040077;0.172185523715;0.955535931497;1.70085359992
"low er","","(START (N (A low ) er ) )",-14.2962000526,-15.4745642167,0.307781807573,2.51183729663,0.240424894271,31.488809243,847.,2.44474149214,2.44474149214;0.760774382205;1.68396710993
"subvert ive ism","","(START (N (A (V@3313 subvert ) ive ) ism ) )",-18.9867377439,-19.5797164841,0.552678544611,2.42318360365,0.955324858259,45.5987884953,476.,2.61385103089,2.61385103089;0.0446971213748;0.990684114179;1.57846979533
"say er","","(START (N (V say ) er ) )",-8.86248908693,-9.39976504126,0.584337849309,2.72276168204,0.036901351894,18.5983821609,790.,2.58795425506,2.58795425506;1.;1.58795425506
"assail er","","(START (N (V assail ) er ) )",-15.832151002,-16.3694269564,0.584337849309,2.72276168204,3.46861874309e-05,39.5073679062,790.,2.58795425506,2.58795425506;1.;1.58795425506
"edit able","","(START (A (V edit ) able ) )",-14.0900788642,-14.5533224334,0.629239350571,2.04765541915,0.000578876247678,32.2820967336,283.,2.62923935057,2.62923935057;1.;1.62923935057
"plank er","","(START (N (N plank ) er ) )",-16.1221587886,-16.6505598744,0.589546851291,2.53496714055,4.88032776241e-05,39.5858139163,565.,2.60706172643,2.60706172643;1.;1.60706172643
"leave er","","(START (N (N leave ) er ) )",-15.8773537405,-16.4057548263,0.589546851291,2.53496714055,6.23399531695e-05,38.851398772,565.,2.60706172643,2.60706172643;1.;1.60706172643
"thing less","","(START (A (N thing ) less ) )",-13.2067871076,-13.8156979063,0.543943009978,2.6999578193,0.00677619712675,27.150636277,305.,2.54394417035,2.54394417035;1.;1.54394417035
"organ ist ic","","(START (A (N (N@1219 organ ) ist ) ic ) )",-16.371670648,-18.5709112611,0.11088733278,3.74027581501,0.183165588592,42.6019148439,1465.,2.69424357802,2.69424357802;0.818466779411;0.320722327211;1.5550544714
"pout ish","","(START (A (V pout ) ish ) )",-22.7214346093,-24.1766169178,0.233357816914,2.44194451123,1.83864364721e-05,52.5169228875,104.,2.58510369847,2.58510369847;1.;1.58510369847
"clip some","","(START (A (N clip ) some ) )",-20.0785575128,-21.2244346934,0.317944900311,1.91490743238,3.16414260405e-05,45.5247577493,26.,2.52247260862,2.52247260862;1.;1.52247260862
"induct ive ism","","(START (N (A (BND@888 induct ) ive ) ism ) )",-19.5235194393,-20.1940827868,0.511420389253,2.59945004103,0.937587462899,47.213092497,948.,2.58488634842,2.58488634842;0.0624366458664;0.943844930871;1.57860477168
"collide ion al","","(START (A (N (V@1911 collide ) ion ) al ) )",-15.9294913544,-16.7330391325,0.447737669083,3.38852511915,0.791413752676,41.7177947262,1237.,2.68387020086,2.68387020086;0.208616383628;0.897774127405;1.57747968983
"jaw an","","(START (A (N jaw ) an ) )",-15.2497803978,-16.2487105935,0.36827321076,2.7404452266,0.000144071767105,36.6420248534,511.,2.60278860793,2.60278860793;1.;1.60278860793
"mark less","","(START (A (N mark ) less ) )",-15.1564688717,-15.7653773776,0.543944257145,2.69993005491,0.000964388429662,32.9996471116,299.,2.54394425715,2.54394425715;1.;1.54394425715
"dial ist","","(START (N (N dial ) ist ) )",-17.4409161832,-17.9418041817,0.605992300452,2.12412086892,3.50431830795e-05,42.0874861955,234.,2.60607579023,2.60607579023;1.;1.60607579023
"par age","","(START (N (N par ) age ) )",-17.5018601526,-18.0518863943,0.576934670411,1.95196718066,8.37689094677e-05,40.8483776733,84.,2.57868572991,2.57868572991;1.;1.57868572991
"bargain or","","(START (N (V bargain ) or ) )",-15.7549182717,-16.2673557198,0.599033684422,2.14687832229,0.000130058043182,37.5275723472,160.,2.59903368442,2.59903368442;1.;1.59903368442
"apply able ness","","(START (N (A (V@250 apply ) able ) ness ) )",-16.3592276458,-17.2046863082,0.429360381566,3.51584945459,0.735495381712,41.1212418202,2054.,2.82467008882,2.82467008882;0.264817689194;0.976126777211;1.58372562242
"moth er","","(START (N (N moth ) er ) )",-16.4470198643,-16.9754209501,0.589546851291,2.53496714055,3.52666020787e-05,40.5603971433,565.,2.60706172643,2.60706172643;1.;1.60706172643
"sore ish","","(START (A (A sore ) ish ) )",-18.2757051191,-18.932888546,0.518309136077,2.36828403845,0.000179363014302,40.1236940487,98.,2.51830913608,2.51830913608;1.;1.51830913608
