Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"nit ty","","(START (N (A nit ) ty ) )",-20.0948624811,-20.1283001715,0.967115169897,0.144631367969,4.00880198795e-06,51.4817876115,2.,3.,3.;1.;2.
"thinking ness","","(START (N (V thinking ) ness ) )",-19.6744400444,-19.6744400444,1.,0.,0.00027552090582,46.3677814629,1.,3.,3.;1.;2.
"low er","","(START (N (A low ) er ) )",-14.1362103198,-14.4428629006,0.735906224442,0.586149120197,0.00180442220322,34.2622215029,3.,3.,3.;1.;2.
"influence able","","(START (A (N influence ) able ) )",-16.0787484455,-16.0787484455,1.,0.,0.000250667929724,38.3392409421,1.,3.,3.;1.;2.
"bile ism","","(START (N (N bile ) ism ) )",-18.6535896312,-18.6535896312,1.,0.,1.70347069606e-05,47.1114247674,1.,3.,3.;1.;2.
"post ward","","(START (A (N post ) ward ) )",-16.8712220069,-17.2806026483,0.664061414956,0.815419393465,0.000636912933831,39.5250809792,4.,3.,2.94768845291;1.;2.05231154709
"de mark ate ive","","(START (A (V (V de (N mark ) ) ate ) ive ) )",-24.5086875997,-25.0115677866,0.604786251377,1.27987928899,0.000938578749433,83.8698154189,26.,4.75245916012,3.63876996843;1.11368919169;1.66908726442;1.05305459972;2.03031729599
"blood er","","(START (N (N blood ) er ) )",-12.4383843822,-12.4640139478,0.974696083721,0.118018377928,0.00126204349868,30.4988869364,2.,3.,3.;1.;2.
"en light en er","","(START (N (V en (N light ) en ) er ) )",-21.8204475435,-22.0915251126,0.762557343241,0.869346562091,0.00218046687418,68.6049863331,34.,4.23331077656,2.87711687463;1.35619390193;1.01820082381;1.07402600357;2.14108394918
"annex ion","","(START (N (V annex ) ion ) )",-14.8998265852,-14.9018631262,0.99796553129,0.0149919697914,1.88464975006e-05,39.5850069586,4.,3.,3.;1.;2.
"swish y ness","","(START (N (A (N swish ) y ) ness ) )",-21.845691577,-21.8597622991,0.986027807816,0.0787894545037,5.09969558573e-06,70.2231888675,6.,4.,4.;1.;1.;2.
"de secr ate ive","","(START (A (V de (V (BND secr ) ate ) ) ive ) )",-26.4855683041,-27.0448810968,0.571601737781,1.11161531197,0.000157967555114,92.1334732351,20.,5.,2.59853277902;2.40146722098;1.;1.59853277902;2.40146722098
"concoct er","","(START (N (V concoct ) er ) )",-15.4929791563,-15.4983829811,0.994610749607,0.0335246377539,3.24342094137e-05,40.2010828906,2.,3.,3.;1.;2.
"bin al","","(START (A (N bin ) al ) )",-14.4894709954,-14.5807843961,0.912731615309,0.355701193989,6.41506909873e-05,36.766125008,4.,3.,3.;1.;2.
"hoarse er","","(START (N (A hoarse ) er ) )",-17.7039833297,-17.7039833297,1.,0.,9.35495239771e-05,43.5079267921,1.,3.,3.;1.;2.
"in apply able ly","","(START (B (A in (A (V apply ) able ) ) ly ) )",-18.651364931,-18.935788344,0.752447980974,0.779762610114,0.00102839787619,65.6832755381,16.,4.80548703599,2.99445068859;1.8110363474;1.01416405246;1.77160961966;2.01971336387
"baron age","","(START (N (N baron ) age ) )",-17.176602058,-17.1770480952,0.999554062214,0.00388639601374,7.77145685305e-05,42.6433648666,2.,3.,3.;1.;2.
"judge er","","(START (N (V judge ) er ) )",-12.3262066704,-12.3316104952,0.994610749607,0.0335246377539,0.000769688738779,30.7007654329,2.,3.,3.;1.;2.
"circle er","","(START (N (N circle ) er ) )",-13.2426568785,-13.2682864441,0.974696083721,0.118018377928,0.000564655050292,32.9117044254,2.,3.,3.;1.;2.
"titan ate","","(START (V (N titan ) ate ) )",-17.4225622388,-18.0258564136,0.547006729093,0.894616726464,3.19544544414e-05,44.4400853559,3.,3.,3.;1.;2.
"affect ion al","","(START (A (N (V affect ) ion ) al ) )",-15.7678323305,-15.7943348093,0.973845629918,0.121375133203,0.000318213219157,48.570757335,6.,4.,4.;1.;1.;2.
"diffuse or","","(START (N (V diffuse ) or ) )",-17.2869777767,-17.3765648863,0.914308616614,0.292454252484,1.89842566838e-05,44.3191636057,2.,3.,3.;1.;2.
"twin ly","","(START (A (N twin ) ly ) )",-15.5542526491,-16.0286699945,0.622247506237,0.680391162686,0.000219918467367,37.8786043674,3.,3.,3.;1.;2.
"sketch able","","(START (A (N sketch ) able ) )",-17.1731144433,-17.1731144433,1.,0.,8.39115339219e-05,41.6223389355,1.,3.,3.;1.;2.
"sty ous","","(START (A (N sty ) ous ) )",-16.4533766932,-16.4533766932,1.,0.,5.34375474565e-05,40.6427489343,1.,3.,3.;1.;2.
"motive ate ion al ly","","(START (B (A (N (V (A motive ) ate ) ion ) al ) ly ) )",-24.152741765,-24.1800294757,0.973081235384,0.136062191182,0.000304971702459,107.407144103,20.,6.,6.;1.;1.;1.;1.;2.
"snore th","","(START (N (V snore ) th ) )",-17.6527954658,-17.6527954658,1.,0.,2.89002733845e-05,44.5824335562,1.,3.,3.;1.;2.
"tuft y ness","","(START (N (A (N tuft ) y ) ness ) )",-20.112324414,-20.116792994,0.995541389256,0.0316588145939,2.93195009292e-05,63.2729167421,6.,4.,4.;1.;1.;2.
"solu able ity","","(START (N (A (BND solu ) able ) ity ) )",-18.0494301497,-18.0499835487,0.999446754147,0.00485541107363,0.000467025163196,55.1437141742,3.,4.,4.;1.;1.;2.
"stone less","","(START (A (N stone ) less ) )",-14.8677559995,-14.8682293005,0.999526811063,0.00409581894685,0.000823157824847,34.7296539122,2.,3.,3.;1.;2.
"mistake able ly","","(START (B (A (V mistake ) able ) ly ) )",-14.8989665663,-14.9227031554,0.976542907992,0.111204468276,0.000605235855335,46.0362804093,2.,4.,4.;1.;1.;2.
"fat en er","","(START (N (V (A fat ) en ) er ) )",-17.8700754393,-17.8756039616,0.994486731893,0.0347660602769,0.000897159311475,54.3528408225,3.,4.,4.;1.;1.;2.
"preside ent ess","","(START (N (N (V preside ) ent ) ess ) )",-20.8915576728,-20.8915576728,1.,0.,0.00115481463024,59.7806487225,1.,4.,4.;1.;1.;2.
"morpheme ology ic","","(START (A (N (N morpheme ) ology ) ic ) )",-25.9278994873,-25.9439286561,0.984098614609,0.0816274700189,3.18924643037e-06,82.8132380296,2.,4.,4.;1.;1.;2.
"gloss er","","(START (N (N gloss ) er ) )",-15.2859123137,-15.3115418792,0.974696083721,0.118018377928,7.31827384114e-05,39.0414707308,2.,3.,3.;1.;2.
"etch able","","(START (A (V etch ) able ) )",-16.7796123326,-16.7796123326,1.,0.,2.27953792247e-05,42.1559093196,1.,3.,3.;1.;2.
"hurt ful ness","","(START (N (A (V hurt ) ful ) ness ) )",-19.2382288564,-19.2717826668,0.967002875078,0.146082070347,0.000482974231591,57.9156431219,9.,4.,4.;1.;1.;2.
"finger let","","(START (N (N finger ) let ) )",-18.4909995208,-18.4909995208,1.,0.,8.64616209529e-05,45.1602773323,1.,3.,3.;1.;2.
"soci al ness","","(START (N (A (BND soci ) al ) ness ) )",-15.0126488086,-15.0127938123,0.99985500682,0.00151307787587,0.0115996371875,41.963830408,3.,4.,4.;1.;1.;2.
"design able","","(START (A (V design ) able ) )",-13.2399714003,-13.2399714003,1.,0.,0.000785404429651,31.5369865228,1.,3.,3.;1.;2.
"re model er","","(START (N (V re (N model ) ) er ) )",-17.943341169,-18.7701429231,0.437446111661,1.39326267132,0.000529678284681,55.8953675843,8.,4.,2.62187734658;1.37812265342;1.62187734658;2.37812265342
"tree ize","","(START (V (N tree ) ize ) )",-13.8908324021,-13.8960907623,0.994755440795,0.0327676765871,0.00124360326767,33.1058994756,2.,3.,3.;1.;2.
"day less","","(START (A (N day ) less ) )",-12.8530960243,-12.8530960243,1.,0.,0.00617796092637,28.6834037877,1.,3.,3.;1.;2.
"roy al ism","","(START (N (A (BND roy ) al ) ism ) )",-21.1699334397,-21.18266908,0.987345114784,0.0678726754514,0.000105961677743,63.7253305622,2.,4.,4.;1.;1.;2.
"mesmer ize er","","(START (N (V (BND mesmer ) ize ) er ) )",-20.6368554522,-20.642259277,0.994610749607,0.0335246377539,0.000221449413478,64.0488831372,2.,4.,4.;1.;1.;2.
"drama ize er","","(START (N (V (N drama ) ize ) er ) )",-18.5041153352,-18.5117844038,0.99236026367,0.0497583872602,0.000514809090447,56.8241667491,4.,4.,4.;1.;1.;2.
"fuel er","","(START (N (N fuel ) er ) )",-13.5847356538,-13.6103652194,0.974696083721,0.118018377928,0.000401070105608,33.9379407512,2.,3.,3.;1.;2.
"get ic","","(START (A (V get ) ic ) )",-12.0095781272,-12.0095781272,1.,0.,0.0176610219934,25.9452589579,1.,3.,3.;1.;2.
"re collect ive","","(START (A (V re (V collect ) ) ive ) )",-18.1095824136,-18.2630840607,0.857699351475,0.589521020331,0.000809651744084,53.9967837997,7.,4.,2.89534006162;1.10465993838;1.89534006162;2.10465993838
"low er","","(START (N (A low ) er ) )",-14.1362103198,-14.4428629006,0.735906224442,0.586149120197,0.00180442220322,34.2622215029,3.,3.,3.;1.;2.
"subvert ive ism","","(START (N (A (V subvert ) ive ) ism ) )",-21.7688870462,-21.7891190917,0.979971248948,0.0981509861315,4.59016957076e-05,66.394138226,2.,4.,4.;1.;1.;2.
"say er","","(START (N (V say ) er ) )",-8.5895537505,-8.59495757529,0.994610749607,0.0335246377539,0.0322940769961,19.4908066733,2.,3.,3.;1.;2.
"assail er","","(START (N (V assail ) er ) )",-15.5456228898,-15.5510267145,0.994610749607,0.0335246377539,3.07709166233e-05,40.3590140911,2.,3.,3.;1.;2.
"edit able","","(START (A (V edit ) able ) )",-13.6576479689,-13.6576479689,1.,0.,0.00051724787768,32.7900162286,1.,3.,3.;1.;2.
"plank er","","(START (N (N plank ) er ) )",-15.6767786224,-15.7024081879,0.974696083721,0.118018377928,4.95059701019e-05,40.2140696569,2.,3.,3.;1.;2.
"leave er","","(START (N (N leave ) er ) )",-15.4335483125,-15.4591778781,0.974696083721,0.118018377928,6.31380488255e-05,39.4843787272,2.,3.,3.;1.;2.
"thing less","","(START (A (N thing ) less ) )",-12.7845282921,-12.7845330062,0.999995285992,6.25311674821e-05,0.0066163680008,28.4777449351,2.,3.,3.;1.;2.
"organ ist ic","","(START (A (N (N organ ) ist ) ic ) )",-17.5825662023,-17.6250103692,0.958443976951,0.202449371215,0.00157193892451,51.6268032888,5.,4.,4.;1.;1.;2.
"pout ish","","(START (A (A pout ) ish ) )",-21.9849231387,-22.655212033,0.511560769464,1.02438824097,1.24470364857e-05,54.6171040257,3.,3.,3.;1.;2.
"clip some","","(START (A (N clip ) some ) )",-19.7324116087,-20.1774759953,0.640783016864,0.652966343997,2.85657947945e-05,47.8357419256,2.,3.,3.;1.;2.
