Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"vindict ive ness","","(START (N (BND vindict ) ive ness ) )",-20.2238923175,-20.2281217497,0.995779499207,0.0272950080348,0.000580953165695,46.8006776746,4.,3.00422050079,3.00422050079;1.;0.00422050079251;2.
"mail","","(START (N mail ) )",-9.66176134798,-9.66176134798,1.,0.,0.000270469426908,18.1455335311,1.,2.,2.;2.
"sleek","","(START (A sleek ) )",-11.2012039275,-11.2012039275,1.,0.,0.000126704459382,20.2889133349,1.,2.,2.;2.
"sinew","","(START (N sinew ) )",-12.0487941566,-12.0487941566,1.,0.,2.48566732786e-05,22.9195991484,1.,2.,2.;2.
"uproar ous","","(START (A uproar ous ) )",-12.9100468872,-12.9100485839,0.999998303357,2.42396959522e-05,2.29429645812e-05,23.7066237597,2.,2.00000169664,2.00000169664;1.69664285976e-06;2.
"mush","","(START (N mush ) )",-12.5875666793,-12.5875666793,1.,0.,1.4502974063e-05,23.9971441938,1.,2.,2.;2.
"nestor an","","(START (A (N nestor ) an ) )",-21.883441757,-21.991491836,0.897582645272,0.330362209865,1.85545194871e-06,55.2782163412,2.,3.,3.;1.;2.
"liber al ist","","(START (N (BND liber ) al ist ) )",-16.198229829,-16.2006578141,0.997574960025,0.0170606032687,0.00447168425283,36.6356286415,5.,3.00000446492,3.00000446492;0.997579424946;0.00242503997537;2.
"read ier","","(START (N (V read ) ier ) )",-17.7478609557,-17.7478609557,1.,0.,0.0036907983289,39.9196677973,1.,3.,3.;1.;2.
"grant ly","","(START (B (A grant ) ly ) )",-18.0342860652,-18.0531565683,0.981306430198,0.092910221657,4.84423283352e-06,45.7409276107,2.,3.,3.;1.;2.
"tone less","","(START (A tone less ) )",-13.6263474086,-13.6644563734,0.962608044779,0.159565167277,2.92865549805e-05,25.4232103676,2.,2.03739195522,2.03739195522;0.0373919552209;2.
"duke y","","(START (N duke y ) )",-12.627370378,-12.6857005903,0.943338394025,0.233883207747,3.28037281378e-05,24.6819858056,3.,2.05666160598,2.05666160598;0.0566616059751;2.
"village er","","(START (N village er ) )",-10.5842689748,-10.6117287733,0.972913794365,0.129446398876,0.000138819462729,20.1793167212,4.,2.02708620563,2.02708620563;0.0270862056349;2.
"protrude ive","","(START (A (V protrude ) ive ) )",-26.1464087582,-26.1657423491,0.980852104346,0.0947040904733,1.74919796659e-06,63.5483157483,2.,3.,3.;1.;2.
"graph ical ly","","(START (B (N graph ) ical ly ) )",-18.5674434343,-18.5685829586,0.998861124691,0.00946175135386,7.13305574377e-05,44.0734020789,7.,3.00113887531,3.00113887531;1.;0.0011388753095;2.
"gleam y","","(START (A (N gleam ) y ) )",-17.6749462847,-17.7627497841,0.91594084195,0.295131585649,4.06715950819e-05,43.7217138039,4.,3.,3.;1.;2.
"comment ator","","(START (N comment ator ) )",-10.9181771565,-10.918177813,0.999999343443,1.00034635049e-05,7.69952980406e-05,20.6583706033,2.,2.00000065656,2.00000065656;6.56556506774e-07;2.
"anus al","","(START (A anus al ) )",-12.3252263353,-12.3252851307,0.999941206336,0.000646777356651,4.11718049106e-05,22.5376637387,3.,2.00005879366,2.00005879366;5.87936644899e-05;2.
"head less","","(START (A (N head ) less ) )",-14.7997232678,-14.7997232678,1.,0.,0.0041621282573,32.9685141255,1.,3.,3.;1.;2.
"dole ful ly","","(START (B (A dole ful ) ly ) )",-16.7118488069,-16.7366412441,0.975512371148,0.133054555591,1.8271923315e-05,41.7831739309,9.,3.00017905831,3.00017905831;0.0059044339989;0.994274624311;2.
"wipe","","(START (V wipe ) )",-9.25156760718,-9.25156760718,1.,0.,0.000486351105973,17.0999319226,1.,2.,2.;2.
"mart er","","(START (N (N mart ) er ) )",-18.5548068151,-18.6013743187,0.954500126178,0.187348122042,1.68338220151e-05,47.1000666786,3.,3.,3.;1.;2.
"book er","","(START (N (N book ) er ) )",-13.2364052112,-13.2830611915,0.954415678841,0.18801475065,0.00343434790675,31.1481370785,4.,3.,3.;1.;2.
"misguided","","(START (V misguided ) )",-11.8037823439,-11.8037823439,1.,0.,3.78910928221e-05,22.2043613961,1.,2.,2.;2.
"queasy ness","","(START (N (A queasy ) ness ) )",-18.3551832464,-18.3553212691,0.999861986839,0.00136468690137,8.99791461402e-06,47.1571824393,2.,3.,3.;1.;2.
"recant ate ion","","(START (N (V recant ) ate ion ) )",-19.3563408664,-19.3563408945,0.999999971893,5.2235646883e-07,5.07340561089e-06,49.7294817872,6.,3.00000002811,3.00000002811;1.;2.81065288862e-08;2.
"defend ant","","(START (N defend ant ) )",-10.7789170474,-10.7789260618,0.999990985615,0.000115375507071,8.84988712831e-05,20.3799630008,3.,2.00000901438,2.00000901438;9.01438480353e-06;2.
"dread ful ly","","(START (B dread ful ly ) )",-11.3727657914,-11.5069812963,0.87440160648,0.389736452733,0.00020426323457,21.0126140489,17.,2.12559862759,2.12559862759;1.22381259435e-05;0.125586389466;2.
"bulgaria an","","(START (A bulgaria an ) )",-13.9195973825,-13.9196975619,0.999899825691,0.00105572811719,8.35858588128e-06,25.7272848158,3.,2.00010017431,2.00010017431;0.000100174308804;2.
"slash","","(START (V slash ) )",-11.0506045572,-11.0506045572,1.,0.,8.04707571629e-05,20.6980058226,1.,2.,2.;2.
"insouci ant ly","","(START (B (A insouci ant ) ly ) )",-17.1805583463,-17.211257269,0.969767504124,0.161428267315,1.40061975248e-05,43.2102259178,11.,3.00030555047,3.00030555047;0.0105610129617;0.989744537505;2.
"game y","","(START (N game y ) )",-13.3337708443,-14.0473489276,0.489888197001,0.839651170474,0.000816151996714,29.0306832154,5.,2.510111803,2.510111803;0.510111802999;2.
"haunting ly","","(START (B haunting ly ) )",-13.593704738,-13.5939919549,0.999712824284,0.00272119421346,2.0156118974e-05,24.4728216946,3.,2.00028717572,2.00028717572;0.000287175716278;2.
"detach ment","","(START (N detach ment ) )",-10.9107344634,-10.9107349088,0.99999955467,6.95803229605e-06,7.75703508452e-05,20.6434858689,2.,2.00000044533,2.00000044533;4.45329723938e-07;2.
"innocuous ly","","(START (B (A innocuous ) ly ) )",-17.6491078638,-17.6679783669,0.981306430198,0.092910221657,7.12042270478e-06,44.5853930065,2.,3.,3.;1.;2.
"disjointed ness","","(START (N (A disjointed ) ness ) )",-20.2365475657,-20.2380324309,0.998516236685,0.0116054121658,1.38537233775e-06,52.7995514036,3.,3.,3.;1.;2.
"knock er","","(START (N (V knock ) er ) )",-14.1066229853,-14.1067403604,0.999882631843,0.00117956596921,0.000555084460346,34.5385350762,2.,3.,3.;1.;2.
"hike","","(START (V hike ) )",-11.6372107701,-11.6372107701,1.,0.,4.47587806171e-05,21.8712182485,1.,2.,2.;2.
"tot al y","","(START (N (A tot al ) y ) )",-17.2816252029,-17.3463626816,0.937313495876,0.236980587403,0.000507227097558,41.1489002026,15.,3.00000813083,3.00000813083;0.000442155287571;0.999565975545;2.
"needle","","(START (N needle ) )",-10.1137907663,-10.1137907663,1.,0.,0.000172109284354,19.0495923678,1.,2.,2.;2.
"pimple ed","","(START (A (N pimple ) ed ) )",-20.9315388423,-20.9333515875,0.998188896824,0.0132444400168,3.04472184432e-05,50.1642843608,2.,3.,3.;1.;2.
"viol ette","","(START (N (BND viol ) ette ) )",-22.2767439262,-22.4018892068,0.882368702235,0.362940842851,0.00100239007558,50.8860787269,3.,3.,3.;1.;2.
"vole y","","(START (N vole y ) )",-15.1851057219,-15.1961065668,0.989059443145,0.0639690082157,1.11466734625e-06,29.3718190269,5.,2.01094055685,2.01094055685;0.0109405568545;2.
"peace","","(START (N peace ) )",-8.43678906736,-8.43678906736,1.,0.,0.000920697327999,15.6955889699,1.,2.,2.;2.
"anthropomorph ic al ly","","(START (B (A (BND anthropomorph ) ic al ) ly ) )",-20.13636881,-20.7006573654,0.568764647374,1.01112819027,0.000197252337402,55.6110112795,25.,3.58002384325,3.58002384325;0.728847706916;0.271238053326;0.579938083007;2.
"hod y","","(START (A (N hod ) y ) )",-19.7259781222,-19.8697338453,0.866099290292,0.497548827303,4.81262548794e-06,50.106487731,4.,3.,3.;1.;2.
"materi al ize ate ion","","(START (N (A materi al ) ize ate ion ) )",-15.0901769804,-15.272570191,0.833273623922,0.452253064811,0.00252225218946,35.46114134,60.,3.00019662216,3.00019662216;2.27452658167e-05;0.833447836635;0.166726000724;3.95352376373e-08;2.
"dynast y","","(START (N dynast y ) )",-10.7586032402,-11.1528611949,0.674180125872,0.631376976385,6.19880536077e-05,20.6658322994,6.,2.00001697578,2.00001697578;1.69757826352e-05;2.
"bloom er","","(START (N bloom er ) )",-12.4814534329,-12.4878719659,0.993602021792,0.0402402082527,1.62601217915e-05,23.8517050535,6.,2.00639797821,2.00639797821;0.00639797820841;2.
"intern ment","","(START (N intern ment ) )",-11.8473534626,-11.8473622897,0.99999117294,0.000121939791124,3.04037684077e-05,22.516838928,5.,2.00000882706,2.00000882706;8.82705986709e-06;2.
"mao ism","","(START (N (N mao ) ism ) )",-20.2352263515,-20.2352263515,1.,0.,7.13754496205e-06,51.1435752457,1.,3.,3.;1.;2.
"fruct ify ate ion","","(START (N (BND fruct ) ify ate ion ) )",-19.8742777753,-19.8743324577,0.99994531912,0.000591793229141,4.36106550939e-05,48.6122350932,10.,3.00005468088,3.00005468088;1.;5.46205734988e-05;6.03083028864e-08;2.
"ling ist","","(START (N ling ist ) )",-15.1944817813,-15.1961065668,0.998376533762,0.0123217140212,1.11659956995e-06,29.227977894,4.,2.00162346624,2.00162346624;0.00162346623813;2.
"initial ly","","(START (B initial ly ) )",-10.1489303419,-10.1491190353,0.999811324408,0.00182417172829,0.000631521325785,17.5823742008,3.,2.00018867559,2.00018867559;0.000188675592464;2.
"homoeopath ic","","(START (A homoeopath ic ) )",-13.7839281761,-13.7839554697,0.999972706837,0.000315417014744,9.57435636611e-06,25.4547333397,3.,2.00002729316,2.00002729316;2.7293162549e-05;2.
"par y ly","","(START (B par y ly ) )",-14.6774928909,-14.6785486174,0.99894483058,0.00859727385108,6.84114836708e-06,26.664673944,14.,2.00206253008,2.00206253008;0.00100736065678;0.00105516941958;2.
"border","","(START (N border ) )",-11.2076448768,-11.2076448768,1.,0.,5.76433874615e-05,21.2373005888,1.,2.,2.;2.
"entertaining","","(START (V entertaining ) )",-11.6219835177,-11.6219835177,1.,0.,4.54455493975e-05,21.8407637437,1.,2.,2.;2.
"skit er y","","(START (N (N skit ) er y ) )",-22.3475284941,-23.033526482,0.503587404593,0.773171021109,4.052814235e-06,56.4885655472,6.,3.01724914622,3.01724914622;1.;0.0172491462161;2.
"sloth ful ness","","(START (N (A (N sloth ) ful ) ness ) )",-30.907342476,-30.9088181529,0.998525411432,0.0115447460934,5.33744806908e-07,99.2580321778,3.,4.,4.;1.;1.;2.
"floor","","(START (N floor ) )",-7.74428801179,-7.74428801179,1.,0.,0.00184020526918,14.3105868588,1.,2.,2.;2.
"rig","","(START (V rig ) )",-11.4812489702,-11.4812489702,1.,0.,5.23132371946e-05,21.5592946487,1.,2.,2.;2.
"stoic al y","","(START (A (N stoic ) al y ) )",-24.9572910309,-24.9672232902,0.990116902731,0.0628865487545,1.59266535709e-05,59.1058031671,5.,3.00988309727,3.00988309727;1.;0.00988309726894;2.
"goose y","","(START (A (N goose ) y ) )",-16.8463217351,-16.9346655025,0.915446122032,0.298625174957,9.30453853924e-05,41.2397436435,4.,3.,3.;1.;2.
"rump","","(START (N rump ) )",-11.5768109181,-11.6070734121,0.970190830871,0.134078194236,3.75864687169e-05,22.0818242283,2.,2.,2.;2.
"percuss ive","","(START (A percuss ive ) )",-14.4925729673,-14.4926811727,0.999891800512,0.00111380878242,4.71757444486e-06,26.8727971871,3.,2.00010819949,2.00010819949;0.000108199488193;2.
"rot ate ion","","(START (N rot ate ion ) )",-10.7082866912,-10.7159554763,0.992360545034,0.0495090922401,9.48004042706e-05,20.3085170002,18.,2.00763945535,2.00763945535;0.00763931037785;1.44976822443e-07;2.
"skiff ling","","(START (N (N skiff ) ling ) )",-22.032636356,-22.0330572255,0.999579219054,0.00369159024563,2.29403537594e-06,55.8762792543,2.,3.,3.;1.;2.
"demur","","(START (V demur ) )",-13.8439322577,-13.8439322577,1.,0.,4.926191394e-06,26.2846612237,1.,2.,2.;2.
"print ery","","(START (N (N print ) ery ) )",-17.80491415,-17.8054982888,0.999416031817,0.00493182855267,0.00021824734963,42.8664660921,2.,3.,3.;1.;2.
"gloat ing ly","","(START (B gloat ing ly ) )",-14.6785085814,-14.6785486174,0.999959964822,0.000445422032055,6.81364068315e-06,26.6394743414,5.,2.00004003527,2.00004003527;4.00351779048e-05;9.61188091039e-11;2.
