Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"vindict ive ness","","(START (N (A (BND vindict ) ive ) ness ) )",-23.5558478708,-23.555988505,0.999859375694,0.00146872363487,6.68301288152e-05,72.7350711224,3.,4.,4.;1.;1.;2.
"mail","","(START (N mail ) )",-9.84521725595,-9.84521725595,1.,0.,0.000225135750305,18.5124448299,1.,2.,2.;2.
"sleek","","(START (A sleek ) )",-11.581670895,-11.581670895,1.,0.,8.66078240546e-05,21.0498474459,1.,2.,2.;2.
"sinew","","(START (N sinew ) )",-12.2472362459,-12.2472362459,1.,0.,2.03826605214e-05,23.3164828099,1.,2.,2.;2.
"uproar ous","","(START (A (N uproar ) ous ) )",-18.4615907256,-18.4615907256,1.,0.,7.17282516194e-06,46.6673910315,1.,3.,3.;1.;2.
"mush","","(START (N mush ) )",-12.3178538131,-12.3178538131,1.,0.,1.89929336677e-05,23.4577179443,1.,2.,2.;2.
"nestor an","","(START (A (N nestor ) an ) )",-19.1435983281,-19.6022806357,0.632116031461,0.657819881127,1.79172401746e-06,50.4196776463,2.,3.,3.;1.;2.
"liber al ist","","(START (N (A (BND liber ) al ) ist ) )",-17.4643592138,-17.4904419671,0.974254463529,0.119681552949,0.00346216497329,49.4000234605,3.,4.,4.;1.;1.;2.
"read ier","","(START (N (V read ) ier ) )",-16.6590510617,-16.6590510617,1.,0.,0.00323575101918,37.8736830971,1.,3.,3.;1.;2.
"grant ly","","(START (B (A grant ) ly ) )",-16.0182226341,-16.0419592231,0.976542907992,0.111204468276,5.38204687979e-06,41.9565446817,2.,3.,3.;1.;2.
"tone less","","(START (A (N tone ) less ) )",-15.3780479472,-15.3780479472,1.,0.,0.000494620907596,36.2582595564,1.,3.,3.;1.;2.
"duke y","","(START (A (N duke ) y ) )",-13.00854188,-13.4892482582,0.618346451011,0.664867819098,0.000312875795297,33.0254941887,2.,3.,3.;1.;2.
"village er","","(START (N (N village ) er ) )",-12.5395753033,-12.5653399122,0.97456446646,0.119340618439,0.00114027825097,30.803424895,3.,3.,3.;1.;2.
"protrude ive","","(START (A (V protrude ) ive ) )",-17.7806891821,-17.8235780482,0.958017852435,0.174193152012,7.87099363155e-06,45.4344248715,2.,3.,3.;1.;2.
"graph ical ly","","(START (B (A (N graph ) ical ) ly ) )",-19.0291473139,-19.0721774372,0.957882535106,0.206479655531,0.000100492955966,60.2754045702,6.,4.,4.;1.;1.;2.
"gleam y","","(START (A (N gleam ) y ) )",-15.2227795134,-15.7208975998,0.607673172755,0.744903570769,3.30368272449e-05,39.7523383947,4.,3.,3.;1.;2.
"comment ator","","(START (N (V comment ) ator ) )",-17.9793970607,-17.9793970607,1.,0.,0.000332380756713,42.7902325393,1.,3.,3.;1.;2.
"anus al","","(START (A (N anus ) al ) )",-15.4456378343,-15.4721085053,0.973876606295,0.120996953318,2.75800533261e-05,39.4861935913,2.,3.,3.;1.;2.
"head less","","(START (A (N head ) less ) )",-13.2487384615,-13.2487384615,1.,0.,0.00415929601449,29.8703310992,1.,3.,3.;1.;2.
"dole ful ly","","(START (B (A (N dole ) ful ) ly ) )",-17.8871601732,-17.9115762078,0.975879625662,0.117224633887,4.82905506905e-05,57.5239178141,5.,4.,4.;1.;1.;2.
"wipe","","(START (V wipe ) )",-9.55686035295,-9.55686035295,1.,0.,0.000358395950397,17.7105170101,1.,2.,2.;2.
"mart er","","(START (N (N mart ) er ) )",-16.0074321623,-16.0549508946,0.95359260995,0.219861181406,3.42880999739e-05,41.2506184548,3.,3.,3.;1.;2.
"book er","","(START (N (N book ) er ) )",-11.6209994815,-11.6482316473,0.973135286576,0.129790672772,0.00284887192984,28.0595208441,4.,3.,3.;1.;2.
"misguided","","(START (V misguided ) )",-12.0953641887,-12.0953641887,1.,0.,2.83077196364e-05,22.7875246817,1.,2.,2.;2.
"queasy ness","","(START (N (A queasy ) ness ) )",-18.2944363055,-18.2945401197,0.999896191228,0.00105603710475,6.67151404725e-06,47.3367541764,2.,3.,3.;1.;2.
"recant ate ion","","(START (N (V (V recant ) ate ) ion ) )",-20.2624750881,-20.2645319769,0.997945225184,0.0159798131121,4.14592499847e-06,68.0881807465,5.,4.,4.;1.;1.;2.
"defend ant","","(START (N (V defend ) ant ) )",-12.8275844303,-13.438697523,0.542746405653,0.689488205285,0.00120027720205,31.4712727672,2.,3.,3.;1.;2.
"dread ful ly","","(START (B (A (N dread ) ful ) ly ) )",-16.5206137381,-16.7835500339,0.768790870946,0.632854190198,0.000138002740928,52.3893997379,10.,4.,4.;1.;1.;2.
"bulgaria an","","(START (A (N bulgaria ) an ) )",-18.6735946988,-19.1322770064,0.632116031461,0.657819881127,2.86675842793e-06,49.0096667586,2.,3.,3.;1.;2.
"slash","","(START (V slash ) )",-11.350031255,-11.350031255,1.,0.,5.96484092338e-05,21.2968588142,1.,2.,2.;2.
"insouci ant ly","","(START (B (A (BND insouci ) ant ) ly ) )",-17.6800035128,-17.7148406316,0.965762708045,0.178211581038,0.000155467099191,55.7663653371,5.,4.,4.;1.;1.;2.
"game y","","(START (A (N game ) y ) )",-11.564705477,-12.0465250375,0.61765850165,0.673085992697,0.00132269395189,28.7024785829,4.,3.,3.;1.;2.
"haunting ly","","(START (B (V haunting ) ly ) )",-17.7228987799,-17.8897538349,0.846322272683,0.429035788136,2.133617279e-05,44.0160147451,2.,3.,3.;1.;2.
"detach ment","","(START (N (V detach ) ment ) )",-14.8889282725,-14.8889282725,1.,0.,5.94752777983e-05,38.3545344164,1.,3.,3.;1.;2.
"innocuous ly","","(START (B (A innocuous ) ly ) )",-15.6817503974,-15.7054869865,0.976542907992,0.111204468276,7.53486563171e-06,40.9471279718,2.,3.,3.;1.;2.
"disjointed ness","","(START (N (A disjointed ) ness ) )",-19.7576764176,-19.7986175165,0.959885666595,0.169004574136,1.8293597549e-06,51.6900350269,3.,3.,3.;1.;2.
"knock er","","(START (N (V knock ) er ) )",-12.9399347013,-12.9453385261,0.994610749607,0.0335246377539,0.000416654844007,32.5419495257,2.,3.,3.;1.;2.
"hike","","(START (V hike ) )",-11.7262667248,-11.7262667248,1.,0.,4.09450944741e-05,22.0493297538,1.,2.,2.;2.
"tot al y","","(START (N (A (BND tot ) al ) y ) )",-16.1995335968,-16.3378220643,0.870847444321,0.553106496969,0.00189939816306,48.3485353169,12.,4.,4.;1.;1.;2.
"needle","","(START (N needle ) )",-10.3276434052,-10.3276434052,1.,0.,0.000138972685373,19.4772971284,1.,2.,2.;2.
"pimple ed","","(START (A (N pimple ) ed ) )",-18.4152664845,-18.417689689,0.99757972903,0.0169967514131,2.48860285495e-05,45.3412405069,2.,3.,3.;1.;2.
"viol ette","","(START (N (BND viol ) ette ) )",-19.7647527261,-20.0163313045,0.777572354821,0.537906223814,0.00722996611185,44.7804114339,3.,3.,3.;1.;2.
"vole y","","(START (A (N vole ) y ) )",-17.0798695376,-17.6777368194,0.549983345711,0.96679607082,4.38881499336e-06,45.5611738041,4.,3.,3.;1.;2.
"peace","","(START (N peace ) )",-8.21823861233,-8.21823861233,1.,0.,0.00114559816976,15.2584875427,1.,2.,2.;2.
"anthropomorph ic al ly","","(START (B (A (A (BND anthropomorph ) ic ) al ) ly ) )",-21.1831895124,-21.613319681,0.650424424418,0.752066821603,0.000159432540345,80.6774933513,10.,5.,5.;1.;1.;1.;2.
"hod y","","(START (A (N hod ) y ) )",-17.0930962808,-17.757779527,0.514436451598,1.048098728,4.02395979936e-06,45.686487686,4.,3.,3.;1.;2.
"materi al ize ate ion","","(START (N (V (V (A (BND materi ) al ) ize ) ate ) ion ) )",-21.7681466263,-21.7785361092,0.989664301299,0.0681834630188,0.0123864782458,87.1335185687,20.,6.,6.;1.;1.;1.;1.;2.
"dynast y","","(START (A (N dynast ) y ) )",-14.7471572037,-15.5698573424,0.439244032078,1.14683920666,3.94473257467e-05,38.7433949655,4.,3.,3.;1.;2.
